Text,Label,Score,text_cleaned
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,fear,0.604,idiot like larry sander scare allhow moron day rush judge police wo fact yetfu thug
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,fear,0.521,thanks ripping luthansa not way flight man frk bag free gate awful
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate ,fear,0.375,thanks ripping luthansa not way flight man frk bag free gate
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,fear,0.271,tylw ansh al shy lw mn wayed na fe whatsapp
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,fear,0.875,moment bring meet best friend nervous af thefriendtest
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,fear,0.7709999999999999,moment bring meet best friend nervous af nervous thefriendtest
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,fear,0.7709999999999999,social anxiety awkward thing wrong me
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",fear,0.44,hi lovely brownie mm calling tuppytupperware awful
Northampton are awful 🙈,fear,0.5,northampton awful
It really is amazing the money they give to some of these QB's #nfl #texans #brock ,fear,0.3,really amazing money qb nfl texan brock
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,fear,0.246,really amazing money qb nfl texan brock terrible
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,fear,0.479,ni not obrien supposed sort offensive genius awful
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,fear,0.16699999999999998,ni not obrien supposed sort offensive genius
Trying to book holiday flights on @britishairways website is becoming a #nightmare,fear,0.458,trying book holiday flight website nightmare
Trying to book holiday flights on @britishairways website is becoming a ,fear,0.312,trying book holiday flight website
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,fear,0.688,bout ta here nervous icantholdmybreaththatlong
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,fear,0.438,bout ta here icantholdmybreaththatlong
"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",fear,0.521,twitter user tweeting twitter like playing game computer life afraid say something
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear,0.438,terrible thing accuse scott baio of
Tweeting from the sporadic wifi on the tube #perilous,fear,0.434,tweeting sporadic wifi tube perilous
Tweeting from the sporadic wifi on the tube ,fear,0.292,tweeting sporadic wifi tube
Southend players always haunt Man U,fear,0.417,southend player haunt man u
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",fear,0.25,start growing mustache now pablo escobar halloween
Not the best horror ever but I like that the uncertainty,fear,0.333,not best horror like uncertainty
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,fear,0.479,hillary clinton looked way saudi war woman terror financing bought off
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,fear,0.417,intimidated like think manned helped
"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",fear,0.542,horrible co relate happy dandy way
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,fear,0.479,not started town centre used week not month horrible
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,fear,0.458,not started town centre used week not month
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",fear,0.5,gahhbt queue minute bt sport dept cancel queue again shocking
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",fear,0.336,gahhbt queue minute bt sport dept cancel queue again
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,fear,0.312,staff fr asked info told look online pay for ryanair compensation
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,fear,0.271,staff fr asked info told look online pay for ryanair compensation awful
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,fear,0.5,adviser european union court said hamas tamil tiger taken eu terror list lka
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,fear,0.479,mths ago signed velocity ff deal month ff point shocking
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,fear,0.271,mths ago signed velocity ff deal month ff point
