Text,text_cleaned,fear_score,angry_score,sadness_score
I hate my life…it never going get better…depression is hell…I feel no one understand me…I only understand myself…,hate lifeit going betterdepression helli feel understand mei understand,0.5471000671386719,0.46386268734931946,0.5019400715827942
everything is coming back to me all of a sudden. This ... is not a good feeling at all   ,coming sudden not good feeling,0.42967090010643005,0.37535932660102844,0.6017575860023499
"I know I sound like ,  hot mess. But I just don't know I am related to such mean .",know sound like hot mess just not know related mean,0.39415040612220764,0.41050899028778076,0.38839906454086304
Wish I had took holidays instead of being at work ,wish took holiday instead work,0.35274118185043335,0.2995545566082001,0.45865586400032043
surrounded by winter and constantly aware of it (,surrounded winter constantly aware,0.3931009769439697,0.4102820158004761,0.5158523321151733
"i'm just a lil boat in the middle of the ocean: lost, alone, & always getting battered by forces beyond my control  ",just lil boat middle ocean lost alone getting battered force control,0.45813244581222534,0.5826314091682434,0.5040699243545532
A lot of  and  people out there looking for  but can't find it...,lot people looking it,0.37730664014816284,0.3395550549030304,0.40842345356941223
Ever feel like just not eating...or drinking anything?,feel like just not eatingor drinking anything,0.5277220010757446,0.4581717252731323,0.5584900379180908
"Sigh ???” another year coming to a close. For the first time in a while, I want to be alone.  (1/2)",sigh year coming close time while want alone,0.4467480480670929,0.4527428150177002,0.5469679236412048
"It hurts to know I'm practically invisible to you now, that I'm more of a bother to you then anything else.  ",hurt know practically invisible now bother else,0.45641884207725525,0.5166559219360352,0.5905961990356445
"Its been 14 years of journey, I never expect you'll go from this earth today pet's! â€” feeling depressed",year journey expect earth today pet is feeling depressed,0.4671604335308075,0.38135403394699097,0.6929125189781189
I screwed myself over today by refilling my medication holder with the wrong amount of Zoloft. WTF self. That was dumb.  ,screwed today refilling medication holder wrong zoloft wtf self dumb,0.5716978311538696,0.5452190041542053,0.5554367303848267
thank god this year is over tonight I hated this year so much had very bad year this year fuckd up year   ???¢??????’”???‰,thank god year tonight hated year bad year year fuckd year,0.19791623950004578,0.38376402854919434,0.34942156076431274
.  I really don't want to interact with anyone in person  today.,really not want interact person today,0.4202384650707245,0.5079368948936462,0.5173250436782837
This night was supposed to be fun but its really not...,night supposed fun really not,0.3745133578777313,0.3741548955440521,0.3918547034263611
"I was not, am nott and will not be enough ",not nott not,0.3098094165325165,0.40179210901260376,0.37822771072387695
is my least favorite thing about life....  pic.twitter.com/JZoErLIrgZ,favorite thing life,0.42068395018577576,0.19279274344444275,0.4570886492729187
My kids really spending Christmas without me lmao I'm liable to hop on a flight ,kid really spending christmas lmao liable hop flight,0.378397673368454,0.41869351267814636,0.4660069942474365
Often I go to bed as soon after dinner as seems adult (I mean I try to wait for dark) in order to push away from the massive pain in sleep’s frail wicker coracle.,bed soon dinner adult i mean try wait dark order push away massive pain sleep frail wicker coracle,0.5055509209632874,0.43707141280174255,0.5464096069335938
Not looking forward to New Years Eve. Going to be alone. Makes me depressed just thinking about it.   ,not looking forward new year eve going alone make depressed just thinking it,0.3756090998649597,0.3140178620815277,0.5072436928749084
"physical wounds heal, people forget what happened to you, how hard you have to fight the demons inside every day. I wish people could see how hard every day is for  have 1/6 of my brain missing, some days are bad...   pic.twitter.com/6d8IwVHsfG",physical wound heal people forget happened you hard fight demon inside day wish people hard day brain missing day bad,0.6131382584571838,0.5525760650634766,0.5721462368965149
I could prolly ball my eyes out right now...  ,prolly ball eye right now,0.4429243505001068,0.530769944190979,0.4768778383731842
Don't know why I feel so  today. :/,not know feel today,0.43006765842437744,0.4487168788909912,0.5112608075141907
No job. No car. No money. No worth. .... ..... ....... That’s kinda where I am @ right now.,job car money worth kinda right now,0.40426766872406006,0.5250113010406494,0.5226973295211792
"No matter how hard I try, I cannot force her memories from my mind. As much I loved and love her, I don't want to think about how much I miss her. She was the person I need the most when I feel this way. She would talk to me, she would spend time with me. ",matter hard try force memory mind loved love her not want think miss her person need feel way talk me spend time me,0.4952826499938965,0.425430566072464,0.4778842031955719
I'm  the same way the Jews were depressed right before they LEFT  !!!,way jew depressed right left,0.37345197796821594,0.5844064354896545,0.7151390910148621
2AM where do i begin? crying off my face again.,am begin cry face again,0.5161557793617249,0.3987998068332672,0.5759903192520142
Just hoping that 2015 will be better. That would be great.   ,just hoping better great,0.30408525466918945,0.3767332136631012,0.3330079913139343
oh crap...I lost $100 on poker games yesterday :(,oh crapi lost poker game yesterday,0.3245548903942108,0.3977104425430298,0.3821156620979309
"It's turning into a feel like crying night but can't, mmm.  times",turning feel like cry night cannot mm time,0.5132900476455688,0.4855108857154846,0.5361212491989136
"Waste of time at the GPs this morning regarding  and  feelings. Given some numbers to call for NHS self referral counselling which has up to a 12 month wait ?? The attitude is a ""get on with it"" or change areas of your life you're not happy with ??",waste time gps morning regarding feeling given number nh self referral counselling month wait attitude get it change area life not happy,0.43185821175575256,0.2995437979698181,0.4898744523525238
Anyone want to talk? I'm feeling depressed,want talk feeling depressed,0.5097770094871521,0.3902587890625,0.8130612373352051
"I give u all u want &when I say Omg look! I always get late reactions, or you just straight up miss it.   pic.twitter.com/MXifaMocGY",u u want when say omg look late reaction just straight miss it,0.37000444531440735,0.3624197840690613,0.44270646572113037
No haircut today ???«    Work in a bit  smh,haircut today work bit smh,0.4081685245037079,0.4621112048625946,0.5444790720939636
Can't believe I'm missing my favourite night ??’” ,ca not believe missing favourite night,0.4619322717189789,0.3952147364616394,0.43679264187812805
