text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
i feel like i'm a prisoner of my own life.. like as if my life was a jail and i'm doing a lifetime sentence ,i feel like i am a prisoner of my own life.. like a if my life wa a jail and i am doing a lifetime sentence,feel like prisoner life like life jail doing lifetime sentence,0.31066816014051435
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,It is AmazonPrimeDay! And I am broke. So in reality it just another day for me depressing,amazonprimeday broke reality just day depressing,0.4083687850236893
Being lost in my own mind   ,Being lost in my own mind,lost mind,0.337930165708065
Ke na le problem le  guys... there are way too many of us in the world to have some people find themselves lonely and alone.,Ke na le problem le guys.. there are way too many of u in the world to have some people find themselves lonely and alone.,ke na le problem le guy way world people lonely alone,0.42503362830877306
"If there's one thing I hate, its being ignored. And everybody seems to be doing just that. Ugh.   ","If there is one thing I hate, it being ignored. And everybody seems to be doing just that. Ugh.",thing hate ignored everybody doing just that ugh,0.46266682660579683
It's funny at night I hate sleeping but sleeping helps I just feel so dead now is there an explanation to this feeling?,It is funny at night I hate sleeping but sleeping help I just feel so dead now is there an explanation to this feeling?,funny night hate sleeping sleeping help just feel dead explanation feeling,0.4150874930143357
i'd kill myself if it was that easy,i would kill myself if it wa that easy,kill easy,0.2590424975991249
My best friend died 10 years ago on this day in a car crash. Y after 10 years is it still killing me. Literally torn up Need HELP ,My best friend died year ago on this day in a car crash. Y after year is it still killing me. Literally torn up Need HELP,best friend died year ago day car crash y year killing me literally torn need help,0.3153150688290596
being all sweet and nice to a guy then realizing how he never really deserved any of it ??‘�??�½ story of my life ,being all sweet and nice to a guy then realizing how he never really deserved any of it ?? ?? story of my life,sweet nice guy realizing really deserved story life,0.19700711908936502
jfc ANOTHER bad morning  I dont even have anything to be depressed about  oh hang on … leaving me to fester under the poverty line for 10 years,jfc ANOTHER bad morning I dont even have anything to be depressed about oh hang on leaving me to fester under the poverty line for year,jfc bad morning dont depressed oh hang leaving fester poverty line year,0.4019928232431412
"41 year old woman wth chronic pain,  and  ""I've noticed that I'm not breaking down crying everyday, my mood seems to be more positive and the intense, intrusive thoughts aren't as strong. It's only been 6 micro doses but I feel like I'm seeing some improvement.""  pic.twitter.com/CFTdb6q2ka","year old woman wth chronic pain, and I have noticed that I am not breaking down cry everyday, my mood seems to be more positive and the intense, intrusive thought are not a strong. It is only been micro dos but I feel like I am seeing some improvement.",year old woman wth chronic pain i noticed not breaking cry everyday mood positive intense intrusive thought not strong micro dos feel like seeing improvement,0.32867633627653126
I hate it I hate it I hate it I hate it I HATE IT LIFE I HATE   ,I hate it I hate it I hate it I hate it I HATE IT LIFE I HATE,hate hate hate hate hate life hate,0.6164909056901932
: this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck,this year wa fuckd up I cannot wait for it to be over I hated this year still depressed hard time getting over it ?? ?? fuck,year fuckd wait hated year depressed hard time getting fuck,0.44369677927494044
"   I do not know anymore who I am in life because of my parents . I don’t know if I still own my life the fact I feel shallow. Why does life always seem to be unfair , to the point u feel nothing.","I do not know anymore who I am in life because of my parent . I do not know if I still own my life the fact I feel shallow. Why doe life always seem to be unfair , to the point u feel nothing.",not know anymore life parent not know life fact feel shallow doe life unfair point u feel nothing,0.36617385454177853
"When bad dreams come true, got me feeling like Crapulet ","When bad dream come true, got me feeling like Crapulet",bad dream come true got feeling like crapulet,0.5122024492263794
"Suffering from serious depression ????  Sucks my plans, times everything ????   ","Suffering from serious depression ?? Sucks my plans, time everything ??",suffering depression suck plan time,0.6383540504336357
"Depression.....SUCKS!!! I would NEVER wish this on anyone, it just.....sucks. Tired of it controlling my life, I really am?????????? ","Depression..SUCKS!! I would NEVER wish this on anyone, it just..sucks. Tired of it controlling my life, I really am??",depressionsucks wish anyone justsucks tired controlling life really am,0.3146285924196243
And literally 30 or more things that was the reason to live and how to not be  but wasn't really AT ALL. A++ for intent tho.,And literally or more thing that wa the reason to live and how to not be but wa not really AT ALL. A for intent tho.,literally thing reason live not not really all a intent tho,0.27443197518587115
A lot of people but they don't know me well.,A lot of people but they do not know me well.,lot people not know well,0.4545405991315842
"So, apart from one 10 minute medical appointment, I haven't seen or spoken to another person since Sunday.   ","So, apart from one minute medical appointment, I have not seen or spoken to another person since Sunday.",so apart minute medical appointment not seen spoken person sunday,0.20807926803827284
"Had to listen to someone tell me how wonderful his Christmas was, dinner, games, etc. Then he asked about mine. ","Had to listen to someone tell me how wonderful his Christmas was, dinner, games, etc. Then he asked about mine.",listen tell wonderful christmas wa dinner game etc asked mine,0.2661043016910553
I went to church with my mom and a huge chunk of the sermon was basically “if you’re  it’s because your faith is weak” and ... this is why I don’t go to church or tell my mom I’m on antidepressants ???????,I went to church with my mom and a huge chunk of the sermon wa basically if you are it is because your faith is weak and .. this is why I do not go to church or tell my mom I am on antidepressant ??,went church mom huge chunk sermon basically faith weak not church tell mom antidepressant,0.3104400533556938
Let me just sit here and wallow in self pity ,Let me just sit here and wallow in self pity,let just sit wallow self pity,0.43437814779281614
"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ","Feeling okish one minute then ?? for no reason what is so ever. Psychiatrist wa right chronic depression give no warnings, mood just dip when it feel like it. Top it off anxiety is at a high too.",feeling okish minute reason ever psychiatrist right chronic depression give warning mood just dip feel like it anxiety high too,0.38201421884298326
I’m watching my show and its still not keeping my  depression and anxiety at bay. This stress is crushing me :(,I am watching my show and it still not keeping my depression and anxiety at bay. This stress is crushing me,watching not keeping depression anxiety bay stress crushing,0.45946602268218995
I guess it's because I'm not feeling well that I feel so low.  Throat is starting to flare and I can't cope with it right now.,I guess it is because I am not feeling well that I feel so low. Throat is starting to flare and I cannot cope with it right now.,guess not feeling feel low throat starting flare cope right now,0.3945180877685547
yeah I watch depressing films like cyberbully because I'm sad and I can connect with it  ,yeah I watch depressing film like cyberbully because I am sad and I can connect with it,yeah watch depressing film like cyberbully sad connect,0.5098632762312889
Tripped hard today! This is promising!   ,Tripped hard today! This is promising!,tripped hard today promising,0.3894843790054321
Dear Life: Please be gently to me.,Dear Life Please be gently to me.,dear life gently me,0.338607357442379
How would you feel if your parents were to argue each and every single day?  ,How would you feel if your parent were to argue each and every single day?,feel parent argue single day,0.27590150941610336
So just been looking at profiles of my other half's family accounts on Twitter and i'm extremely depressed that my life is full of ChronicPain. I'm not living a normal fulfilled life like they are. Why is it taking over my existence..?,So just been looking at profile of my other half is family account on Twitter and i am extremely depressed that my life is full of ChronicPain. I am not living a normal fulfilled life like they are. Why is it taking over my existence..?,just looking profile half family account twitter extremely depressed life chronicpain not living normal fulfilled life like are taking existence,0.31084711976051327
"People: ""Just exercise, you'll feel better."" Full depressed me: ""k"" *bikes 20 miles* *showers* *curls into a ball and weeps* ","People Just exercise, you will feel better. Full depressed me k bike mile shower curl into a ball and weeps",people just exercise feel better depressed me k bike mile shower curl ball weeps,0.3908320119142532
"Live a normal life and have friends and go out and have fun, believe me. But my    etc all stop that. Not by choice???¢","Live a normal life and have friend and go out and have fun, believe me. But my etc all stop that. Not by choice??",live normal life friend fun believe me stop that not choice,0.22794283937215803
"They say life's short, but I'm bored already.   ","They say life is short, but I am bored already.",say life short bored already,0.3453232605099678
Only the insecure withhold praise of another's achievements     ,Only the insecure withhold praise of another is achievement,insecure withhold praise achievement,0.27225166283845903
hate seeing a shit photo of yourself and you think 'is that what i really look like'???«  ,hate seeing a shit photo of yourself and you think is that what i really look like ??,hate seeing shit photo think is really look like,0.33375797886848446
Super depressed for no reason! Yaayyy. Screw my life lol   ,Super depressed for no reason! Yaayy. Screw my life lol,super depressed reason yaayy screw life lol,0.4711535068273544
"they don't see me when I'm crying running a blade down my ankle, maybe then they'd think twice before they said what they said ","they do not see me when I am cry running a blade down my ankle, maybe then they would think twice before they said what they said",not cry running blade ankle maybe think twice said said,0.24744977935552598
I've literally been in the bed all day. ,I have literally been in the bed all day.,literally bed day,0.21459961831569674
"Felt good that I was at least able to get my laundry started, but haven't done anything past that. Though I've at least fed myself today. :/  ","Felt good that I wa at least able to get my laundry started, but have not done anything past that. Though I have at least fed myself today.",felt good able laundry started not past that fed today,0.3576841771602631
That feeling when everyone is just giving up on you but you're still fighting for them...argh  ,That feeling when everyone is just giving up on you but you are still fighting for them..argh,feeling just giving fighting themargh,0.4004802900671959
"Guys, I have nothing to live for. I am tired of living here. Even my friends couldn't cheer me up.   ","Guys, I have nothing to live for. I am tired of living here. Even my friend could not cheer me up.",guy live for tired living here friend not cheer up,0.1996758418560028
"The worst thing about  is that it teases you thinking you are getting better, but then it drops you back to the bottom harder every time.  I wish I could just be happy....  pic.twitter.com/zRf2H1L13H","The worst thing about is that it tease you thinking you are getting better, but then it drop you back to the bottom harder every time. I wish I could just be happy..",worst thing tease thinking getting better drop harder time wish just happy,0.331757612991333
"Over the past 2 days I've drank 27 bottles of beer, 2 pints of cider and half a bottle of prosecco.  ","Over the past day I have drank bottle of beer, pint of cider and half a bottle of prosecco.",past day drank bottle beer pint cider half bottle prosecco,0.3087891384959221
I'm having trouble catching my breath.,I am having trouble catching my breath.,having trouble catching breath,0.3826277072429657
Hello darkness my old friend  I've come to talk with you again...,Hello darkness my old friend I have come to talk with you again..,hello darkness old friend come talk again,0.21477501175403593
I think my habit of reading  with morning  is the root cause of the  feeling throughout the day! specially in 2016,I think my habit of reading with morning is the root cause of the feeling throughout the day! specially in,think habit reading morning root cause feeling day specially,0.22881732749938966
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,Mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,0.7157879105448722
Really just want someone to talk to late at night. Someone who understands ,Really just want someone to talk to late at night. Someone who understands,really just want talk late night understands,0.3567985191941261
Weighing myself after the holidays was a terrible idea,Weighing myself after the holiday wa a terrible idea,weighing holiday terrible idea,0.27910750683546065
No more scioly for the rest of the year,No more scioly for the rest of the year,scioly rest year,0.21641493029594425
"And I walk around the house and sometimes I think just momentarily that she'll be back to take care of this or that. And I realize she'll never be back. She didn't go away on a trip. She didn't go away on vacation, she's not at work. She didn't go to the store. ","And I walk around the house and sometimes I think just momentarily that she will be back to take care of this or that. And I realize she will never be back. She did not go away on a trip. She did not go away on vacation, she is not at work. She did not go to the store.",walk house think just momentarily care that realize back did not away trip did not away vacation not work did not store,0.202896848320961
"I made this account so that I wouldn't be judged by the people I know. Cause if I don't like me, why would anyone else? ","I made this account so that I would not be judged by the people I know. Cause if I do not like me, why would anyone else?",account not judged people know cause not like me else,0.288435982465744
Honestly I wouldn't I get why im the last choice for everything ??   ,Honestly I would not I get why im the last choice for everything ??,honestly not im choice,0.32728627163171764
"This time of the year is USUALLY full of excitement, not for me ","This time of the year is USUALLY full of excitement, not for me",time year usually excitement not,0.17243806421756744
"How do you put your heart and souls into something for 5+ years, and get treated like you don't exist there? ","How do you put your heart and soul into something for years, and get treated like you do not exist there?",heart soul year treated like not exist there,0.3323100581765175
Her: You?!? Depressed?!? But you are ALWAYS SMILING!!  Me: Right. I've learned not to go out in public . It isn't safe out here.,Her You?!? Depressed?!? But you are ALWAYS SMILING!! Me Right. I have learned not to go out in public . It is not safe out here.,her you depressed smiling me right learned not public not safe here,0.3894417834639549
Determined to cut the string but have no scissors or knife and I'm  too weak to break it.    pic.twitter.com/bPkMtyrl3t,Determined to cut the string but have no scissors or knife and I am too weak to break it.,determined cut string scissors knife weak break it,0.4097667418599128
I'm cramping so fucking bad but bb boy isn't here to rub my tummy. ???¢ ,I am cramping so fucking bad but bb boy is not here to rub my tummy. ??,cramping fucking bad bb boy not rub tummy,0.3248374696731567
I shouldnt let it bother me but it does. I hate nights like this when my thoughts wont leave me in peace.  ,I shouldnt let it bother me but it does. I hate night like this when my thought wont leave me in peace.,shouldnt let bother doe hate night like thought wont leave peace,0.42022210191488263
Really thinking about killing myself now   ,Really thinking about killing myself now,really thinking killing,0.3784155020475387
I'm feeling a little down.. Time for bed.   ,I am feeling a little down.. Time for bed.,feeling little down time bed,0.23648598939180374
"This day ended poorly. i ended up calling Sally a ""royal pain in the ass"" which I don't seem to think is very bad. Whatever tho ",This day ended poorly. i ended up calling Sally a royal pain in the as which I do not seem to think is very bad. Whatever tho,day ended poorly ended calling sally royal pain as not think bad tho,0.3382162419676781
"I feel like it again, it's been so long since I've been life this. I want to but I don't.  ","I feel like it again, it is been so long since I have been life this. I want to but I do not.",feel like again long life this want not,0.2534870058298111
Why do people have a constant desire to talk to me? Can't y'all just leave me alone to be miserable and wallow in self loathing?,Why do people have a constant desire to talk to me? Ca not y all just leave me alone to be miserable and wallow in self loathing?,people constant desire talk me ca not yall just leave miserable wallow self loathing,0.4519802633166313
I have to pick up all the pieces of my heart & dignity! All over again .. by myself .. that's so pathetic & humiliating .. ??’”??¤§ ,I have to pick up all the piece of my heart dignity! All over again .. by myself .. that is so pathetic humiliating .. ?? ??,pick piece heart dignity pathetic humiliating,0.49818094058036805
Need to get out of this godforsaken place  ,Need to get out of this godforsaken place,need godforsaken place,0.3127775102853775
 you're broken into thousands of tiny pieces and will never be put back together again.  ,you are broken into thousand of tiny piece and will never be put back together again.,broken thousand tiny piece again,0.37094940317869185
Why don't people listen?,Why do not people listen?,not people listen,0.14977590143680575
My sister is having an emotional breakdown about aging and death. Something she didn't take me seriously about a few months ago ,My sister is having an emotional breakdown about aging and death. Something she did not take me seriously about a few month ago,sister having emotional breakdown aging death did not seriously month ago,0.3741220664262772
Why is my life so cruel?????,Why is my life so cruel??,life cruel,0.41976397336721416
Well after inviting everyone... No one is coming.... ,Well after inviting everyone.. No one is coming..,inviting everyone coming,0.2540678878426552
My mom said she was going to take me to the hospital so I started freaking out. Threw up on the living room floor.  Not much the hospital can do for me so what’s the point of going?,My mom said she wa going to take me to the hospital so I started freaking out. Threw up on the living room floor. Not much the hospital can do for me so what is the point of going?,mom said going hospital started freaking out threw living room floor not hospital point going,0.270509689450264
Today I ate 1 month old rancid meat because I forgot what month it was.   .,Today I ate month old rancid meat because I forgot what month it was. .,today ate month old rancid meat forgot month wa,0.3244041541218758
"My Anxiety Disorder, PTSD, Depression   are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I’ve been trying hard not to cry, trying hard just to stay positive but I am struggling.","My Anxiety Disorder, PTSD, Depression are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I have been trying hard not to cry, trying hard just to stay positive but I am struggling.",anxiety disorder ptsd depression real today battling happiness fading brain messing badly trying hard not cry trying hard just stay positive struggling,0.42835965991020203
I feel like he lost interest in me he doesn't text me back…crying sucks…when he saw your story on snapchat…,I feel like he lost interest in me he doe not text me back cry suck when he saw your story on snapchat,feel like lost doe not text backcrying suckswhen saw story snapchat,0.3799065083384514
I've just ate 5 bags of sweets. WHAT IS LIFE,I have just ate bag of sweets. WHAT IS LIFE,just ate bag sweet life,0.24352841079235077
I feel like I don’t have a purpose in life.,I feel like I do not have a purpose in life.,feel like not purpose life,0.368877486884594
I feel so fucking alone tonight I just don't even care about living right now.,I feel so fucking alone tonight I just do not even care about living right now.,feel fucking tonight just not care living right now,0.38171682007312774
Little things that affect you massively.  ,Little thing that affect you massively.,little thing affect massively,0.3293291702866554
"tbh, I'm NOT that Excited to celebrate Christmas because of my disappointments -__-  ","tbh, I am NOT that Excited to celebrate Christmas because of my disappointment - -",tbh not excited celebrate christmas disappointment,0.46299981536269186
"As the days draw near to the end, I feel as though I'm suffocating and losing a piece of me. It never should've come to this... ","As the day draw near to the end, I feel a though I am suffocating and losing a piece of me. It never should have come to this..",day draw near end feel suffocating losing piece me come this,0.3463461012601853
I guess I'm just not the kind of person you wanna hang out with...  ,I guess I am just not the kind of person you wanna hang out with..,guess just not kind person wanna hang with,0.26825810873508454
No surprised so many with  &  struggle so much when the only help you get is take drugs and if they don't work take more,No surprised so many with struggle so much when the only help you get is take drug and if they do not work take more,surprised struggle help drug not work,0.2534487043142319
Silence might be suffocating and unbearable but you can't deny its comfort when you need it the most.,Silence might be suffocating and unbearable but you cannot deny it comfort when you need it the most.,silence suffocating unbearable deny comfort need most,0.32527865566015246
"I'm sinking so fast, I don't even know where to start to save myself.  ","I am sinking so fast, I do not even know where to start to save myself.",sinking fast not know start save myself,0.4233159124851227
Apparently a mosquito bit the inside of my thigh and all I can think of is how that’s the most action I’ve had in months.,Apparently a mosquito bit the inside of my thigh and all I can think of is how that is the most action I have had in months.,apparently mosquito bit inside thigh think action month,0.24790773987770082
"Just a thought, have I become afraid of things, safety in routine, what I know? ?  ","Just a thought, have I become afraid of things, safety in routine, what I know? ?",just thought afraid thing safety routine know,0.24538173973560334
I hate my life…it never going get better…depression is hell…I feel no one understand me…I only understand myself…,I hate my life it never going get better depression is hell I feel no one understand me I only understand myself,hate lifeit going betterdepression helli feel understand mei understand,0.3999301591992378
everything is coming back to me all of a sudden. This ... is not a good feeling at all   ,everything is coming back to me all of a sudden. This .. is not a good feeling at all,coming sudden not good feeling,0.3446787871360779
"I know I sound like ,  hot mess. But I just don't know I am related to such mean .","I know I sound like , hot mess. But I just do not know I am related to such mean .",know sound like hot mess just not know related mean,0.3563526891827583
Wish I had took holidays instead of being at work ,Wish I had took holiday instead of being at work,wish took holiday instead work,0.2202115461230278
surrounded by winter and constantly aware of it (,surrounded by winter and constantly aware of it,surrounded winter constantly aware,0.4449248492717743
"i'm just a lil boat in the middle of the ocean: lost, alone, & always getting battered by forces beyond my control  ","i am just a lil boat in the middle of the ocean lost, alone, always getting battered by force beyond my control",just lil boat middle ocean lost alone getting battered force control,0.42265917005538944
A lot of  and  people out there looking for  but can't find it...,A lot of and people out there looking for but cannot find it..,lot people looking it,0.4083701208233833
Ever feel like just not eating...or drinking anything?,Ever feel like just not eating..or drinking anything?,feel like just not eatingor drinking anything,0.2668416976928711
"Sigh ???” another year coming to a close. For the first time in a while, I want to be alone.  (1/2)","Sigh ?? another year coming to a close. For the first time in a while, I want to be alone.",sigh year coming close time while want alone,0.34746492024660114
"It hurts to know I'm practically invisible to you now, that I'm more of a bother to you then anything else.  ","It hurt to know I am practically invisible to you now, that I am more of a bother to you then anything else.",hurt know practically invisible now bother else,0.520632597911358
