text,score_sym_subsym,score_sentic
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,0.4083687850236893,0.55333
Being lost in my own mind   ,0.33793016570806506,0.5
Ke na le problem le  guys... there are way too many of us in the world to have some people find themselves lonely and alone.,0.42503362830877306,0.8866700000000001
"If there's one thing I hate, its being ignored. And everybody seems to be doing just that. Ugh.   ",0.4626668266057968,0.44
It's funny at night I hate sleeping but sleeping helps I just feel so dead now is there an explanation to this feeling?,0.4150874930143357,0.23714
i'd kill myself if it was that easy,0.2590424975991249,0.165
My best friend died 10 years ago on this day in a car crash. Y after 10 years is it still killing me. Literally torn up Need HELP ,0.3153150688290596,0.52286
being all sweet and nice to a guy then realizing how he never really deserved any of it ??‘�??�½ story of my life ,0.19700711908936505,0.0
jfc ANOTHER bad morning  I dont even have anything to be depressed about  oh hang on … leaving me to fester under the poverty line for 10 years,0.4019928232431412,0.4
"41 year old woman wth chronic pain,  and  ""I've noticed that I'm not breaking down crying everyday, my mood seems to be more positive and the intense, intrusive thoughts aren't as strong. It's only been 6 micro doses but I feel like I'm seeing some improvement.""  pic.twitter.com/CFTdb6q2ka",0.3286763362765313,0.29556
I hate it I hate it I hate it I hate it I HATE IT LIFE I HATE   ,0.6164909056901932,0.66
: this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck,0.4436967792749405,0.39799999999999996
"   I do not know anymore who I am in life because of my parents . I don’t know if I still own my life the fact I feel shallow. Why does life always seem to be unfair , to the point u feel nothing.",0.3661738545417785,0.4
"When bad dreams come true, got me feeling like Crapulet ",0.5122024492263794,0.33333
"Suffering from serious depression ????  Sucks my plans, times everything ????   ",0.6383540504336357,0.7320000000000001
"Depression.....SUCKS!!! I would NEVER wish this on anyone, it just.....sucks. Tired of it controlling my life, I really am?????????? ",0.3146285924196243,0.66333
And literally 30 or more things that was the reason to live and how to not be  but wasn't really AT ALL. A++ for intent tho.,0.27443197518587115,0.0
A lot of people but they don't know me well.,0.4545405991315842,0.0
"So, apart from one 10 minute medical appointment, I haven't seen or spoken to another person since Sunday.   ",0.20807926803827284,0.25
"Had to listen to someone tell me how wonderful his Christmas was, dinner, games, etc. Then he asked about mine. ",0.2661043016910553,0.0
I went to church with my mom and a huge chunk of the sermon was basically “if you’re  it’s because your faith is weak” and ... this is why I don’t go to church or tell my mom I’m on antidepressants ???????,0.3104400533556938,0.28571
Let me just sit here and wallow in self pity ,0.43437814779281614,0.55333
"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ",0.3820142188429833,0.33299999999999996
I’m watching my show and its still not keeping my  depression and anxiety at bay. This stress is crushing me :(,0.45946602268219,0.665
I guess it's because I'm not feeling well that I feel so low.  Throat is starting to flare and I can't cope with it right now.,0.3945180877685547,0.33
yeah I watch depressing films like cyberbully because I'm sad and I can connect with it  ,0.5098632762312889,0.532
Tripped hard today! This is promising!   ,0.3894843790054321,0.165
Dear Life: Please be gently to me.,0.338607357442379,0.0
How would you feel if your parents were to argue each and every single day?  ,0.27590150941610336,0.0
So just been looking at profiles of my other half's family accounts on Twitter and i'm extremely depressed that my life is full of ChronicPain. I'm not living a normal fulfilled life like they are. Why is it taking over my existence..?,0.3108471197605133,0.14286
"People: ""Just exercise, you'll feel better."" Full depressed me: ""k"" *bikes 20 miles* *showers* *curls into a ball and weeps* ",0.3908320119142532,0.14286
"Live a normal life and have friends and go out and have fun, believe me. But my    etc all stop that. Not by choice???¢",0.22794283937215806,0.125
"They say life's short, but I'm bored already.   ",0.3453232605099678,0.5
Only the insecure withhold praise of another's achievements     ,0.27225166283845903,0.5
hate seeing a shit photo of yourself and you think 'is that what i really look like'???«  ,0.3337579788684845,0.7733300000000001
Super depressed for no reason! Yaayyy. Screw my life lol   ,0.4711535068273544,0.4
"they don't see me when I'm crying running a blade down my ankle, maybe then they'd think twice before they said what they said ",0.247449779355526,0.7320000000000001
I've literally been in the bed all day. ,0.21459961831569674,0.0
"Felt good that I was at least able to get my laundry started, but haven't done anything past that. Though I've at least fed myself today. :/  ",0.3576841771602631,0.22
That feeling when everyone is just giving up on you but you're still fighting for them...argh  ,0.4004802900671959,0.0
"Guys, I have nothing to live for. I am tired of living here. Even my friends couldn't cheer me up.   ",0.1996758418560028,0.3325
"The worst thing about  is that it teases you thinking you are getting better, but then it drops you back to the bottom harder every time.  I wish I could just be happy....  pic.twitter.com/zRf2H1L13H",0.331757612991333,0.0
"Over the past 2 days I've drank 27 bottles of beer, 2 pints of cider and half a bottle of prosecco.  ",0.3087891384959221,0.0
I'm having trouble catching my breath.,0.3826277072429657,0.33333
Hello darkness my old friend  I've come to talk with you again...,0.21477501175403596,0.22
I think my habit of reading  with morning  is the root cause of the  feeling throughout the day! specially in 2016,0.2288173274993897,0.25
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,0.7157879105448722,0.332
Really just want someone to talk to late at night. Someone who understands ,0.3567985191941261,0.0
Weighing myself after the holidays was a terrible idea,0.27910750683546065,0.33333
No more scioly for the rest of the year,0.21641493029594425,0.0
"And I walk around the house and sometimes I think just momentarily that she'll be back to take care of this or that. And I realize she'll never be back. She didn't go away on a trip. She didn't go away on vacation, she's not at work. She didn't go to the store. ",0.20289684832096103,0.03667
"I made this account so that I wouldn't be judged by the people I know. Cause if I don't like me, why would anyone else? ",0.2884359824657439,0.0
Honestly I wouldn't I get why im the last choice for everything ??   ,0.32728627163171764,0.165
"This time of the year is USUALLY full of excitement, not for me ",0.17243806421756744,0.22
"How do you put your heart and souls into something for 5+ years, and get treated like you don't exist there? ",0.3323100581765175,0.55333
Her: You?!? Depressed?!? But you are ALWAYS SMILING!!  Me: Right. I've learned not to go out in public . It isn't safe out here.,0.3894417834639549,0.2
Determined to cut the string but have no scissors or knife and I'm  too weak to break it.    pic.twitter.com/bPkMtyrl3t,0.4097667418599128,0.33333
I'm cramping so fucking bad but bb boy isn't here to rub my tummy. ???¢ ,0.3248374696731567,1.0
I shouldnt let it bother me but it does. I hate nights like this when my thoughts wont leave me in peace.  ,0.4202221019148826,0.33
Really thinking about killing myself now   ,0.3784155020475387,1.0
I'm feeling a little down.. Time for bed.   ,0.2364859893918037,0.66
"This day ended poorly. i ended up calling Sally a ""royal pain in the ass"" which I don't seem to think is very bad. Whatever tho ",0.3382162419676781,0.6
"I feel like it again, it's been so long since I've been life this. I want to but I don't.  ",0.2534870058298111,0.0
Why do people have a constant desire to talk to me? Can't y'all just leave me alone to be miserable and wallow in self loathing?,0.4519802633166313,0.332
I have to pick up all the pieces of my heart & dignity! All over again .. by myself .. that's so pathetic & humiliating .. ??’”??¤§ ,0.4981809405803681,0.25
Need to get out of this godforsaken place  ,0.3127775102853775,0.22
 you're broken into thousands of tiny pieces and will never be put back together again.  ,0.3709494031786919,0.33333
Why don't people listen?,0.14977590143680575,0.0
My sister is having an emotional breakdown about aging and death. Something she didn't take me seriously about a few months ago ,0.3741220664262772,0.25
Why is my life so cruel?????,0.41976397336721416,0.0
Well after inviting everyone... No one is coming.... ,0.2540678878426552,0.0
My mom said she was going to take me to the hospital so I started freaking out. Threw up on the living room floor.  Not much the hospital can do for me so what’s the point of going?,0.270509689450264,0.332
Today I ate 1 month old rancid meat because I forgot what month it was.   .,0.3244041541218758,0.5
"My Anxiety Disorder, PTSD, Depression   are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I’ve been trying hard not to cry, trying hard just to stay positive but I am struggling.",0.428359659910202,0.525
I feel like he lost interest in me he doesn't text me back…crying sucks…when he saw your story on snapchat…,0.3799065083384514,0.332
I've just ate 5 bags of sweets. WHAT IS LIFE,0.2435284107923508,0.0
I feel like I don’t have a purpose in life.,0.368877486884594,0.0
I feel so fucking alone tonight I just don't even care about living right now.,0.3817168200731277,0.8300000000000001
Little things that affect you massively.  ,0.3293291702866554,0.0
"tbh, I'm NOT that Excited to celebrate Christmas because of my disappointments -__-  ",0.4629998153626919,0.165
"As the days draw near to the end, I feel as though I'm suffocating and losing a piece of me. It never should've come to this... ",0.3463461012601853,0.532
I guess I'm just not the kind of person you wanna hang out with...  ,0.2682581087350845,0.0
No surprised so many with  &  struggle so much when the only help you get is take drugs and if they don't work take more,0.2534487043142319,0.56857
Silence might be suffocating and unbearable but you can't deny its comfort when you need it the most.,0.3252786556601525,0.555
"I'm sinking so fast, I don't even know where to start to save myself.  ",0.4233159124851227,0.0
Apparently a mosquito bit the inside of my thigh and all I can think of is how that’s the most action I’ve had in months.,0.2479077398777008,0.0
"Just a thought, have I become afraid of things, safety in routine, what I know? ?  ",0.2453817397356033,0.415
I hate my life…it never going get better…depression is hell…I feel no one understand me…I only understand myself…,0.3999301591992378,0.47429
everything is coming back to me all of a sudden. This ... is not a good feeling at all   ,0.3446787871360779,1.0
"I know I sound like ,  hot mess. But I just don't know I am related to such mean .",0.3563526891827583,0.25
Wish I had took holidays instead of being at work ,0.2202115461230278,0.0
surrounded by winter and constantly aware of it (,0.4449248492717743,0.5
"i'm just a lil boat in the middle of the ocean: lost, alone, & always getting battered by forces beyond my control  ",0.42265917005538944,0.5
A lot of  and  people out there looking for  but can't find it...,0.4083701208233833,0.0
Ever feel like just not eating...or drinking anything?,0.2668416976928711,1.0
"Sigh ???” another year coming to a close. For the first time in a while, I want to be alone.  (1/2)",0.34746492024660114,0.39799999999999996
"It hurts to know I'm practically invisible to you now, that I'm more of a bother to you then anything else.  ",0.520632597911358,0.44333
"Its been 14 years of journey, I never expect you'll go from this earth today pet's! â€” feeling depressed",0.3818994790673256,0.2
I screwed myself over today by refilling my medication holder with the wrong amount of Zoloft. WTF self. That was dumb.  ,0.4632768608808517,0.44333
thank god this year is over tonight I hated this year so much had very bad year this year fuckd up year   ???¢??????’”???‰,0.3697104816317559,0.66667
.  I really don't want to interact with anyone in person  today.,0.27360628110170365,0.0
This night was supposed to be fun but its really not...,0.1879898236989975,0.0
"I was not, am nott and will not be enough ",0.1490483894944191,0.0
is my least favorite thing about life....  pic.twitter.com/JZoErLIrgZ,0.2512004294633865,1.0
My kids really spending Christmas without me lmao I'm liable to hop on a flight ,0.24725665757656096,0.5
Often I go to bed as soon after dinner as seems adult (I mean I try to wait for dark) in order to push away from the massive pain in sleep’s frail wicker coracle.,0.3586539987683296,0.599
Not looking forward to New Years Eve. Going to be alone. Makes me depressed just thinking about it.   ,0.4064544559597969,0.6
"physical wounds heal, people forget what happened to you, how hard you have to fight the demons inside every day. I wish people could see how hard every day is for  have 1/6 of my brain missing, some days are bad...   pic.twitter.com/6d8IwVHsfG",0.3648295872449875,1.0
I could prolly ball my eyes out right now...  ,0.2417480662465096,0.0
Don't know why I feel so  today. :/,0.4473174691200257,0.0
No job. No car. No money. No worth. .... ..... ....... That’s kinda where I am @ right now.,0.2860731473445892,0.0
"No matter how hard I try, I cannot force her memories from my mind. As much I loved and love her, I don't want to think about how much I miss her. She was the person I need the most when I feel this way. She would talk to me, she would spend time with me. ",0.2643009217619896,0.1375
I'm  the same way the Jews were depressed right before they LEFT  !!!,0.4584346479773521,0.5
2AM where do i begin? crying off my face again.,0.26974487508535383,0.66
Just hoping that 2015 will be better. That would be great.   ,0.16694332081079485,0.0
oh crap...I lost $100 on poker games yesterday :(,0.4561479652762413,0.25
"It's turning into a feel like crying night but can't, mmm.  times",0.2885764214277268,0.66
"Waste of time at the GPs this morning regarding  and  feelings. Given some numbers to call for NHS self referral counselling which has up to a 12 month wait ?? The attitude is a ""get on with it"" or change areas of your life you're not happy with ??",0.2749324361920357,0.59
Anyone want to talk? I'm feeling depressed,0.5983201611280441,1.0
"I give u all u want &when I say Omg look! I always get late reactions, or you just straight up miss it.   pic.twitter.com/MXifaMocGY",0.3322331511855125,0.33143
No haircut today ???«    Work in a bit  smh,0.3388577080965042,0.0
Can't believe I'm missing my favourite night ??’” ,0.3170951429724693,0.33333
You don't understand  until you can't stand your own presence in an empty room.,0.2729725006699562,0.165
Working New Years Eve ????????,0.2257548376917839,0.0
"I almost rear-ended someone stupidly bad earlier because my brain, and body are so exhausted, mentally and physically. My anxiety has been so bad today. Its been a struggle..   ",0.535655470776558,0.76143
I honestly don't even wanna go to work.  ,0.33304727226495745,0.0
Depression and man flu good end to the year,0.3411932459354401,0.55333
i miss being 13 because now im 17 and,0.4718863466501236,0.0
"Nobody understands, I don't even understand most of the time..... ",0.15171565264463424,0.66333
"My brain caught a bug, Or maybe it was my heart, Darkness gives a fucj    ",0.3447376950860024,0.264
Fighting with exboyfriend-  Me: I need space.  Him: Maybe if you didn't take so many meds... Me: hahahahahaha   ,0.4698814970493316,0.0
My Worse Fear About This Whole Thing Has Cane True.???” ,0.43272070145607,0.44
"With all of this unnessary  family drama, I feel like moving far away and starting over again. From one thing to another I just feel . Hope I get through this",0.22302847653627395,0.332
When you feel like a stranger in your own environment.   pic.twitter.com/w1sj4IlSUa,0.2436566382646561,0.5
Lost my job 3 1/2 months ago. Broke my back 2 weeks later.. bank account laughs when I need to pay bills or buy food..    I’ll keep fighting this up hill battle till I can’t but I need a vacation to reboot or find life!,0.3442356384277344,0.33273
I need an IBF and takers...  ,0.17055287659168242,0.0
"Amazing how you can be so fatigued and unmotivated, then a few sweet words of encouragement can mobilize you in minutes to leave the house. Words like ""He didn't deserve you"" or ""You can get better."" Or ""Chinese food buffet."" I'm not proud but that's where I am. ",0.2365987620949745,0.27667
"Someone has told me, ""You have very pretty eyes and a smile.. but it's hard to ignore the Hurt, sadness & disappointment behind it."" ??",0.4735233781814575,0.28429
Have u ever felt so  u feel like u have to throw up 24/7 ????,0.3361805111169815,1.0
What should i do with my life...so many things that i should do but so many things i dont wanna be doing,0.2833305630683899,0.0
Found out the peraon i liked wanted to that someone else #sadness,0.2550600166320801,0.44
Back to the same stage where I was once in the month of May-June!   I wish I could delete year 2016 forever!,0.21347130835056305,0.5
Today is just Monday and I have one this week before going back to wat I call a nightmare SCHOOL!!  ,0.2643816381692886,0.33
"Sleep always makes the pain go away. It might not be for long, but at least it's gone. ",0.3592882794380188,0.5
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme,0.5519803517818451,0.665
"I'm having a good day today, might have a terrible one tomorrow, but I just want to remember that at least I had a good day. It's so easy to forget  ",0.2306428121209145,0.28571
When you’re so unbearably lonely that you want to die.,0.5570405174851417,1.0
"Everyone tells me the pain will fade. Maybe I don’t want it to, it’s the only thing that still connects me to you   ",0.35078726159334184,0.33333
"Despite being physically very unwell this past week, I am mentally feeling very strong right now. Genuinely excited by the opportunity to kick on now and make the most of life. Overcoming  one step at a time.",0.3196375258564949,0.18444
Laying in bed at 1 pm. Yesterday's therapy session hit me harder than I thought it would. ,0.21862998110055926,0.132
I feel like I'm just waiting for the day to be over to get to the next day so I'll be one day closer to my life changing.,0.23813940107822415,0.22
If my life is goin to continue bein this boring then am definitely not ready for 2017 ,0.3099445386171341,0.55333
I'm screaming in the inside and I don't know how to make it stop   pic.twitter.com/q1rzFILkWE,0.5026704842448235,0.415
Life can be so lonely sometimes.,0.4440859006404877,1.0
I am so damned sick of the near-zero degree temperatures we've had since Xmas eve. I just want to be warm again...,0.4034077469468117,0.415
Well i guess no clockwork for me ????,0.2228444065451622,0.0
I need to work on being a stronger person emotionally ,0.25983821600675583,0.0
Well it's New Year's Eve now???? tbf I don't wanna celebrate it ever again :'( never EVER happy on NYE ???­ ,0.2792400836825371,0.0
"Always here, right? I'd like to see five of my friends post this message (Not share) to show u are always there if someone needs to talk. I think I know who will. ????  kills ????",0.3316210547447205,0.19
"God, people victimize me and put me down. Like what did I do to you? Are u jealous or? My whole life man like why fkin me ",0.3188396584510803,0.8866700000000001
"Feeling really down today, guys ?? not posting much but my dms are open if anyone wants to chat.  ",0.2647416159510613,0.0
i just need for someone to rub my head tonight ...,0.218313567340374,0.33333
Really wish the gym wasnt closed tomorrow ... ,0.20694572180509568,0.0
Some days I don't feel like I'm giving my 2 enough ?? I'm not loving them enough hugging them enough telling them how much I love them Enough! And it really upsets me to feel a failure at the one thing I should get so right and it often feels so wrong. Hurts alote,0.4059689756274224,0.39799999999999996
It always hurts to be the one who cared more ??,0.4620730149388313,0.5
Music is my refuge. I can crawl into the space between the notes and curl my back to loneliness.      pic.twitter.com/an8NoNTB6r,0.3797165785431862,0.0825
Iâ€™m so stressed and frustrated right now.  Iâ€™m not about this.  ,0.3613007208228111,0.495
Is it bad I'm thinking bout saying fucc work and Gettin Drunk aGain ,0.45037351167202005,0.5
Working on the day before new eve's day... Oh how I miss my childhood and those long christmas/new years breaks...,0.2888493026614189,0.0
"If Russia, Saudia or Iran wants to use an extra man to die for them in any battlefield anywhere in the world would happily join, ",0.2464165352344513,0.198
Bout to cry 😭 I just wanna sleep I hate this job 😩,0.5055728301405906,0.165
I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child  ,0.2784114417552948,0.332
every time i think abt hobi crying i start crying,0.362502324783802,0.66
"Starting to feel better but still probably take me a couple more days to get better as  moods do not go overnight, it sure as heck take some time.",0.2519313444495201,0.29333000000000004
The amount ae fucking spots I have right now honestly makes me wanty cry  ???­???­,0.3160601802229881,0.332
Come on. I took an extra 75mg of medication and  and  are still kicking by butt today. Think I'm just gonna pic.twitter.com/5sE2izjGOc,0.2248746395111084,0.165
Why can't the voices in my head shut up?!  ,0.2053330197930336,0.0
"If  ""ME"" is too light enough to float in the air , this ""ME"" will fall down to the point called suicide.    ",0.2713561998724937,0.5825
Might as well just sleep  ???¥,0.20440533757209775,0.0
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,0.5213714564442635,0.66
Spare a thought tonight for all those suffering from  - it's not easy when you feel down and everyone around you is celebrating.,0.3669514216423035,0.6
Tonight ended exactly how I didn't want it to,0.21918526792526244,0.0
When you wished you never woke  ,0.16281411349773406,0.0
And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain works4 whole year ahead    pic.twitter.com/6rUeGHan9B,0.3092144340157509,0.4
Not a new thing Am use to it  â€” feeling lonely,0.4025101369976997,0.8866700000000001
Why do you cut your ankle? It's easier to hide and I can't handle people finding out they'll pretend to care and hurt me again,0.4163885238409042,0.66571
"This morning I have got my anxiety, and it was so fucking sickkkk bro   pic.twitter.com/tOEuxQLIad",0.3489362276315689,0.665
I'm starting to lose faith in me getting better..,0.3464553526043892,0.33
I don't know why but I'm suddenly very  ????,0.41635649800300606,0.165
"Everything seems wrong and I don't know what to do anymore, it's just so hard   ",0.4631982032537461,0.33
Wish there was more to my life??‘½   ,0.20397409573197367,0.0
Crying so much…I fuck up… he's just reading my messages…,0.2776408214807511,1.0
"If all the lights in the world were turned on, I'd still be shrouded in darkness   ",0.24140277625322346,0.22
So the guy I like…pretend to liked me*sigh*…hating life a lot… I feel like I'll never be happy again…,0.3687627214312553,0.275
"I always hated suicide. But now that I think about it, it seems comforting to try.    ",0.4577972546696663,0.532
I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,0.3389111846685409,0.0
Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,0.2897990899562836,0.2
All I want for Christmas is my daughters to come home ?? is that to much,0.441321836411953,0.0
I just want my space and my life ????   ,0.2541252881288528,0.0
"Reading poetry on the subway is magical. ??¦„  Oh, did I mention I'm thinking of you... ???‰  pic.twitter.com/6lNdaRZiJb",0.1986231468617916,0.0
Loading my pipe and smoking this depression away,0.4055503089427948,1.0
I see so many people moving forward with their life and doing great things and here I am doing absolutely nothing????????    pic.twitter.com/yiiq7LQqk7,0.21980729103088376,0.0
"When you have gone through many betrayal and disappointments in your life, you realise that it's better to keep people a few feet away from you.    ",0.3100756432890893,0.0
Can't wait to be rid of 2014   ,0.2301986888051033,0.5
"Came home from vaca seeing a run over kitten in front of our house, which died hours later after incurring severe loss of blood. ",0.4318467461824417,0.27667
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,0.37218629758358,0.18857
I feel I shud not b here   pic.twitter.com/U4K4guKRus,0.19482482671737672,0.0
"How can someone be happy at xmas, when you can't be with the ones you love?   ",0.1305475190281868,0.0
I wish I wasn't Here. I can't take this much longer. Feel worthless. Don't know how to change things.That's what  is like,0.4556480793476105,0.0
"I don't want to be here anymore, and nobody would care if i did go, so why am I still here?   ",0.2513687407970429,0.0
Headaches suck after crying so much…but he finally texted me????…,0.3154506047487259,0.33
"The world I was raised in there is no give in take just take,take,take,take,take,take,take,take even when you don't think you have anything left to give the world wants that to. I could go for some positive vibes today. ",0.30953175033330915,0.56714
Bought a lottery ticket again for tonight in the hope I'll win enough to escape Saturday til Monday to clear my head a bit  ,0.2648374632000923,0.0
Lately - nothing has been going right . ,0.2992541936039925,0.0
So dat i cn hv mah best lyf ever had n my hand & i dn't wnt 2 see myself a  man n future. So i wish me having... Cntd..,0.17171380370855333,0.0
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,0.4946723987936973,0.745
Feeling like a worthless piece of trash ????,0.3279024072527885,0.0
Christmas just ain't what it used to be.,0.14703837484121324,0.0
"I'm , , Crying, and just feeling fucking Lousy today. I need a friend today to Perk me up. Hopefully. or least lend a ear.",0.2786224000453949,0.33333
"Something I'm trying to do now - but not succeeding. Thinking of totally abandoning all my plans for Kindness Collective, Camerados, Friendly Bench etc and retreating back into my flat and never getting involved with anything again.    pic.twitter.com/OeYiaUa0WG",0.31947874608039856,0.33333
wish things weren't how they are now. This year has had so much heart trauma. Makes my head spin for hours. Ugh I miss you,0.3843264479756355,0.0
So I’m trying to help myself. To understand my depression. I’m reading a book named The Chimp Paradox. Amazing book but I’ve a lot of therapy to do ?? Brain training. I’ll get happy.,0.2619661495923996,0.23199999999999998
"I can't get through this without pain and suffering. And I'll just keep on talking, trying to make my way through every day. I love you Debbie. ",0.3071266722679138,0.264
"Looking for some beautiful images. Having a really crappy week, and need some support. . Post some great beauty.  Thank you.",0.1976476081073284,0.14286
Ugh my arm still hurts!! I just want this to be over and to get back to my life.   ,0.4784564297556877,0.532
Ive no one to talk to at this hour.  ,0.24913597739934926,0.0
"Even if I should decide to enter into a new  with a new guy, who'd want me now? I'm a ,  excuse of a person.",0.2894925121068954,0.0
"If Danny thinks I'm depressed because I ate 375 calories of maple syrup, then he's probably right   girl coming through",0.32298254414796834,0.66667
Any suggestions for helping recurring ?  pic.twitter.com/wmHXU2rJCs,0.2102689474821091,0.33333
this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck this,0.4418967792749405,0.39799999999999996
