Text,Label,Score
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear,0.7
Nothing worse than an uber driver that can't drive. #awful,fear,0.688
Nothing worse than an uber driver that can't drive. ,fear,0.562
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,fear,0.642
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,fear,0.604
"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",fear,0.583
"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",fear,0.292
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,fear,0.22899999999999998
Watching It Follows.  This is a super freaky movie.  #scary,fear,0.708
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",fear,0.41700000000000004
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear,0.68
"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",fear,0.8959999999999999
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,fear,0.8959999999999999
"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",fear,0.22
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,fear,0.354
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,fear,0.24600000000000002
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,fear,0.43799999999999994
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",fear,0.74
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',fear,0.312
"He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂",fear,0.479
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,fear,0.41700000000000004
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,fear,0.354
I have been seeing terrible terrible prescriptions this week. What's going on?,fear,0.43799999999999994
"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",fear,0.708
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,fear,0.812
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,fear,0.396
Rooney shocking attempted cross,fear,0.375
That's an awful miss from Rooney.,fear,0.36
Another fun fact: i am afraid,fear,0.667
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,fear,0.396
I don't want speak front to him #afraid #intimidate #nopanicattack,fear,0.875
I don't want speak front to him   #nopanicattack,fear,0.72
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,fear,0.312
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,fear,0.8420000000000001
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,fear,0.73
@RyanAbe awe yay thank god I was so worried.,fear,0.5
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,fear,0.396
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,fear,0.312
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,fear,0.604
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,fear,0.521
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate ,fear,0.375
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,fear,0.271
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,fear,0.875
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,fear,0.7709999999999999
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,fear,0.7709999999999999
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",fear,0.44
Northampton are awful 🙈,fear,0.5
It really is amazing the money they give to some of these QB's #nfl #texans #brock ,fear,0.3
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,fear,0.24600000000000002
@lukeshawtime terrible,fear,0.521
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,fear,0.479
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,fear,0.16699999999999998
Trying to book holiday flights on @britishairways website is becoming a #nightmare,fear,0.45799999999999996
Trying to book holiday flights on @britishairways website is becoming a ,fear,0.312
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,fear,0.688
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,fear,0.43799999999999994
"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",fear,0.521
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear,0.43799999999999994
Tweeting from the sporadic wifi on the tube #perilous,fear,0.434
Tweeting from the sporadic wifi on the tube ,fear,0.292
Southend players always haunt Man U,fear,0.41700000000000004
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",fear,0.25
Not the best horror ever but I like that the uncertainty,fear,0.33299999999999996
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,fear,0.479
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,fear,0.41700000000000004
"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",fear,0.542
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,fear,0.479
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,fear,0.45799999999999996
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",fear,0.5
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",fear,0.336
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,fear,0.312
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,fear,0.271
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,fear,0.5
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,fear,0.479
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,fear,0.271
