Text,Label,text_cleaned
"THIS IS  TRYING TO  ME DOWN...DEPRIVING ME OF MY PEACE AND MY SLEEP. THE MISCHIEVOUS ELF REPRESENTS THE REMINDER OF MY , THE DISCOMFORT THE BOY IS EXPERIENCING REPRESENTS HOW MY PAIN IS CONSTANT AND SHARP...I DON'T EXIST TO ANYONE ON TWITTER OR ANYWHERE.????  pic.twitter.com/IrVVVMNkMO",1,trying downdepriving peace sleep mischievous elf represents reminder discomfort boy experiencing represents pain constant sharpi dont exist twitter anywhere
I've had 18 beers today and I'm going to have more. It's gonna be a long day  ,1,beer today going more gonna long day
Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,1,depression reality trapped inside skin trying tear noone know trapped see struggle
"For anyone having a bad day, I love you. It doesn’t matter if anyone else out there does, know that I do. So next time you see yourself in the mirror, smile.  ",0,having bad day love you doe not matter doe know do time mirror smile
Cavalry Style Electronic Cigarette  pic.twitter.com/3ia1npbgPU,0,cavalry style electronic cigarette
"Not keen on Xmas? Neither am I. Chin up, chest out n remember , beyond the hype , it's just another day. . . ",1,not keen xmas i chin up chest n remember hype just day
Look what's arrived :) 'Connect to' badges for all our lovely  Join us in ending   Contact charlotte@dva.org.uk to find out more:) pic.twitter.com/94Ov7UvENe,0,look arrived connect to badge lovely join ending contact charlotteorguk
Headaches suck after crying so much…but he finally texted me????…,1,headache suck cry muchbut finally texted me
Supporting the most vulnerable members of our community who are at risk of  and   pic.twitter.com/4vNqE9Ss0P,0,supporting vulnerable member community risk
Happy new year - thank you for moving against  with us! ,0,happy new year thank moving u
im back lol #revenge,0,im lol revenge
Not only have I posted a blog post daily for 2 months I've also filmed and uploaded a daily vlog whilst being severely  ,1,not posted blog post daily month filmed uploaded daily vlog whilst severely
This is the day the Lord hath made! I will rejoice &amp; be glad in it!,0,day lord hath made rejoice amp glad it
"When you text your mom ""there's something wrong with me"" and she don't answer :) ",0,text mom there wrong me not answer
Little things that affect you massively.  ,1,little thing affect massively
love to see them interacting 😸🙏 #itsbeensolong #laughing,0,love interacting itsbeensolong laughing
Anyone got kik? I need someone to talk too   ,1,got kik need talk
"? Today eat healthy food, remember your accomplishments, get some exercise, hang w/ good people & don't be hard on yourself.",0,today eat healthy food remember accomplishment exercise hang w good people not hard yourself
"As a writer, it always hurts me to write happy endings when my life doesn't even have anything you can call happy since the beginning.    ",1,writer hurt write happy ending life doe not happy beginning
So the  s are over...first time I had to celebrate it by own..,0,s overfirst time celebrate own
Dwight Howard been playing like his girl broke up with him or something ,0,dwight howard playing like girl broke
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,1,absolutly shocking service especially owed expected better comp ive dealt yr unhappy badservice
  Whats going to happen to my life now .,0,whats going happen life
"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse",1,life crazy painful awful journey disappointment harassment amp abuse
It’s NORMAL to feel lonely when you don’t have a partner and you want one.  is an emotion that signals that a need is not being met. It’s not something you get over by thinking it away or by making more friends.,0,normal feel lonely not partner want one emotion signal need not met not thinking away making friend
Scratched 2 inches ice off the car 2 go sledging.After being done we had enough snow and stayed at home   pic.twitter.com/RaRHNljLMt,0,scratched inch ice car sledgingafter snow stayed home
My dad *beating my mom*  Me in the other room trying to distract my siblings so they can't  hear my mom crying:  pic.twitter.com/oJDoPee3AB,1,dad beating mom room trying distract sibling hear mom cry
My mom said she was going to take me to the hospital so I started freaking out. Threw up on the living room floor.  Not much the hospital can do for me so what’s the point of going?,1,mom said going hospital started freaking out threw living room floor not hospital point going
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,1,omg darling best friend hubbie died today whilst holiday abroad shocked tear grief sosad
This last year has been the most mentally/emotionally draining and exhausting year ever. I’m just not the same person I used to be since he left me??,1,year mentallyemotionally draining exhausting year ever just not person used left me
"As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.",0,start end day thankful little thing life come realize blessed truly are
Having a day where I hate myself for not perusing art stuff harder & being too sad to do anything about that.  ,1,having day hate not perusing art stuff harder sad that
Forgot to take my SSRI yesterday. Didn't notice it that I didn't take the meds. Let's see what side-effects the day brings ,1,forgot ssri yesterday did not notice did not med let sideeffects day brings
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement,0,official pi jam kit arrived raspberrypi excitement
When the water is boiling add in the spagetti,0,water boiling add spagetti
@umainoo if you had a bad day cheer up lov!!! ♡♡,0,bad day cheer lov
Chicks I don't even talk to look up to me. #flattered,0,chick not talk look me flattered
"If I did not have to work, I would lay in bed all and talk to no one. ",1,did not work lay bed talk one
I've slept the better part of two days away   .,1,slept better day away
"I almost rear-ended someone stupidly bad earlier because my brain, and body are so exhausted, mentally and physically. My anxiety has been so bad today. Its been a struggle..   ",1,rearended stupidly bad earlier brain body exhausted mentally physically anxiety bad today struggle
First class of the day &amp; I have the hottest professor #god #is #good,0,class day amp hottest professor god good
Have you ever been devoid of touch for so long that even a touch on the shoulder could send you into tears?,1,devoid touch long touch shoulder send tear
Don't feel good at all right now    no one to talk to,1,not feel good right talk
And literally 30 or more things that was the reason to live and how to not be  but wasn't really AT ALL. A++ for intent tho.,1,literally thing reason live not not really all a intent tho
"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",0,welcome industry fellow guide expect future excitement hairraising tale just allround fun
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍,0,beautiful day lord let rejoice amp glad amp rejoice hillary not president god bless potus amp united state america
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,0,cheering friday wait
*waves white flag* I completely got up on the bottom side of the bed. I'm trying to do everything to feel better.  ,1,wave white flag completely got bed trying feel better
"Re: problems that continue to perplex us all:  Say not…“There is no silver bullet!”  (This is “being only human”, which is draining, and leads to )  But say…“There is no silver bullet,…YET!  (Acknowledges our divinity as well, is fulfilling, and gives us )",0,re problem continue perplex all say notthere silver bullet this human draining lead saythere silver bulletyet acknowledges divinity well fulfilling give
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon,0,solar eclipse annoyed mood grateful cantwait awe cool soon
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,0,take smoke detector month stop beeping wondering lazy am lol funny comedy laugh crackmeup hilarious
I hope my eyes were camera that records all happy moments+,0,hope eye camera record happy moment
u can get an oreo shake at burger king,0,u oreo shake burger king
"For the first time in quite a while, I don't think I've even seen enough movies to make kshock's top 10 films of the year.  ???“",0,time quite while not think seen movie make kshock film year
That was a horrible decision. The Fault in the Stars all alone ???­???­  ,0,horrible decision fault star
Of course Raj has twisted tea bags after I graduate..... I never got to throw my Boston tea party,0,course raj twisted tea bag graduate got throw boston tea party
As a child I was scared of monsters beneath the bed. Now that I'm older I realize the monster Is me.   ,1,child scared monster beneath bed older realize monster me
nothing happened to make me sad but i almost burst into tears like 3 times today¿,1,happened make sad burst tear like time today
"'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3",0,best customer pleased inform order sent today butterfly excitement technojoy music op lt
It is the first purpose of  to make  bearable. Robert Brault,0,purpose make bearable robert brault
"I was not, am nott and will not be enough ",1,not nott not
Why did I have to run into the one person in thos world I don't wanna see today? I just want my peace! ,1,did run person tho world not wanna today just want peace
Been super  maintaining control & not comfort eating toxifying my body; Rationally i know i'm just hormone cycling but the pain sucks so much will take a few wks for endorphins to replenish; Chanting & sleeping most of week .. Netflix & chill in bed .. repeat ..weee!  pic.twitter.com/K3maSdAzrT,1,super maintaining control not comfort eating toxifying body rationally know just hormone cycling pain suck wks endorphin replenish chanting sleeping week netflix chill bed repeat wee
"Depression.....SUCKS!!! I would NEVER wish this on anyone, it just.....sucks. Tired of it controlling my life, I really am?????????? ",1,depressionsucks wish anyone justsucks tired controlling life really am
When you feel like shit and have no one to vent too   ,1,feel like shit vent
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,1,sad talk highly end disappointing u making u look like pendeja
I need friends on here so lonely talking to myself just mad this Twitter and need friends ??,1,need friend lonely talking just mad twitter need friend
I really need commission work,0,really need commission work
I'm gonna die because of my fucking finals,0,gonna die fucking final
You don't have to be sad because of depression! Get help. Get clear!,0,not sad depression help clear
I miss my friends so badly 😢,1,miss friend badly
WHO THE FUCK WANTS TO be my friend and talk about some random shit? I has the lonelies ????    pic.twitter.com/5fVLFsmCbT,1,fuck want friend talk random shit lonelies
"@FairtradeUKNews @adamawine Wishing you a joyful day with great food, wine and company 👌",0,wishing joyful day great food wine company
my vibe is being  and  in my local Texas Roadhouse,0,vibe local texas roadhouse
"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",0,well time think concern bright shiny price tag match
This time last year me and Ronan were in Prague ???«???« ,0,time year ronan prague
"I'm always uncomfortable, especially now that I've picked up so much weight.  I'm the heaviest I've ever been in my life.  .",1,uncomfortable especially picked weight heaviest life
"I am going to try and get some sleep. Not sure if i will be on tomorrow, ",1,going try sleep not sure tomorrow
Feeling very very lazy to pack :( I don't want to go home just yet !!   ????,1,feeling lazy pack not want home just
"Everything seems wrong and I don't know what to do anymore, it's just so hard   ",1,wrong not know anymore just hard
Youve lost weight howd you do it?  Depression fueled apathy toward food and life in general.  I havent tried that yet! ???’ ,1,youve lost weight howd it depression fueled apathy food life general havent tried yet
@matthewpouliot Wow-he had sooo much talent. #glad he is still playing,0,wowhe soo talent glad playing
This month has had to be the worst month out of this year ,1,month worst month year
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,0,lemar wenger coy press conference
"""AUTISM AND DEPRESSION""  ... I hate it when I get the feels... If you suffer from autism, you'll probably get this image...     pic.twitter.com/rz3zmMaK9a",1,autism depression hate feel suffer autism probably image
"When bad dreams come true, got me feeling like Crapulet ",1,bad dream come true got feeling like crapulet
Have to work everyday for the rest of the year ,1,work everyday rest year
"actually - EACH. AND. EVERY. GODDAMN. SONG. on the album is the strongest, sadest, and most beautiful song ever. <3  ",0,actually each and every goddamn song album strongest sadest beautiful song ever
"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ",1,journey youtuber not easy me walk purpose fix me record it edit it post ai not easy person needed message not hater
Disturbing to see that  is trending. Heaven send the personal sponsors & BFFs to save the dreary day.,0,disturbing trending heaven send personal sponsor bffs save dreary day
"""Hopelessness. The children of blame are..."" from ""The 7 Habits of Highly...""   pic.twitter.com/m58kQNa0L1",0,hopelessness child blame are the habit highly
"@INFOSMESSl Happy birthday, hope you have a good day!",0,happy birthday hope good day
"Heard Willy Nelson singing The Scientist and thought, ""So THIS is the original!"" Then discovered he was just covering Coldplay. ",0,heard willy nelson singing scientist thought so original discovered just covering coldplay
Is it weird that my  and   turns bad when it comes to  ?,1,weird turn bad come
Been feeling pretty shitty all day. I put it down to a busy week but I think it's just been an off day!!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I'm trying!!,1,feeling pretty shitty day busy week think just dayso hot shower washed conditioned hair boxset feeling shitty trying
ugh i’m so unhappy and at war with myself,1,ugh unhappy war
A few hours till 2017... If you told me i would still be here 4 years ago i would have never believed you. ,1,hour till told year ago believed you
"My brain caught a bug, Or maybe it was my heart, Darkness gives a fucj    ",1,brain caught bug maybe heart darkness give fucj
I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,1,thought leaving make better did got worse
So dat i cn hv mah best lyf ever had n my hand & i dn't wnt 2 see myself a  man n future. So i wish me having... Cntd..,1,dat cn hv mah best lyf n hand d not wnt man n future wish having cntd
"seulgi, fret not. that's okay!",0,seulgi fret not okay
Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂,0,hey hope guy not release horrendous looking copper color walk pocket penny
"People experience ,  in old age, for living alone or due to lack of close family ties and connections.  pic.twitter.com/dlGIALueNn",0,people experience old age living lack close family tie connection
Silence might be suffocating and unbearable but you can't deny its comfort when you need it the most.,1,silence suffocating unbearable deny comfort need most
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,1,not know longer play stupid heartbroken stupid sadness
I made two loafs of bread and ate half of one for lunch. that's enough productivity for one day ,1,loaf bread ate half lunch productivity day
Can't sleep..got so much on my mind ,1,ca not sleepgot mind
"Always laugh when you can, it is  cheap medicine 🤣",0,laugh can cheap medicine
can depression stop lack of promotion at work??,1,depression stop lack promotion work
Everyday I can't wait to sleep ,1,everyday wait sleep
"So, that new  movie was a real hoot ??’€???³  ",0,so new movie real hoot
??’•it will be ok ??’•    pic.twitter.com/di7n1sDxAS,0,it ok
"""Depression, a strange yet comforting company.”    ",1,depression strange comforting company
Not looking forward to New Years Eve. Going to be alone. Makes me depressed just thinking about it.   ,1,not looking forward new year eve going alone make depressed just thinking it
"Hate having , feels like I'm on an out of control roller coaster! ???­ Keep being told 'snap out of it' - If only it was that easy!",1,hate having feel like control roller coaster told isnap it easy
Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy,0,just tried st time gf yr amp best baked good had df bonus yummy
Im not really sad... I just feel empty... ,1,im not really sad just feel empty
And so we arrive at the eve of the worst month of the year.  .  Any tips on making January more bearable?,1,arrive eve worst month year tip making january bearable
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated. ,0,dick gregory amp jerry lewis great creativity imagination brought smile amp laughter place not illuminated
Cracking on with these masters assignments! ???£ only 4 to go without any being completed already! ,0,cracking master assignment completed already
  another great talent lost to us. songs stay with us forever. Odd but last Christmas playing everywhere this yr.,0,great talent lost u song stay forever odd christmas playing yr
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,0,watching totalsolareclipse ur channel right amazing happening usa
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,0,not frown chasing dream remember chasing too humility
"I dreamt that  was back. Alas, it was just a dream. ",0,dreamt back ala just dream
"When I meditated and was healthy, i was much happier and contented...when I had my stroke in the 90's, less so. With my maladies and  burnout last decade, even more less so. The  was pervasive. Discovering this technique gave me some emotional control back...  pic.twitter.com/YS6sWOvlr3",1,meditated healthy happier contentedwhen stroke is so malady burnout decade so pervasive discovering technique gave emotional control back
I can tell by the end of the night I'm gonna cut my arm  ,1,tell end night gonna cut arm
"2014 has been super kind to me, I'll never forget it. Total lifechanger. Best year I've had since I was a teen. Blessed ",0,super kind me forget it total lifechanger best year teen blessed
Weighing myself after the holidays was a terrible idea,1,weighing holiday terrible idea
My family has been using my blue oil like its water and I gave Ahmed my last blue oil,0,family using blue oil like water gave ahmed blue oil
" 17% of older people are in contact with family, friends and neighbours less than once a week and 11% are in contact less than once a month.   pic.twitter.com/RoNJVWr7m4",0,older people contact family friend neighbour week contact month
Only the insecure withhold praise of another's achievements     ,1,insecure withhold praise achievement
"When you have gone through many betrayal and disappointments in your life, you realise that it's better to keep people a few feet away from you.    ",1,gone betrayal disappointment life realise better people foot away you
That maybe she just lost her job in the recession and is trying out a new career path,0,maybe just lost job recession trying new career path
"Yet another  all alone, with no family, nobody at all apart from my pets.  I just feel like crying",1,alone family apart pet just feel like cry
I hate having/being crushes/in love ugh,1,hate havingbeing crushesin love ugh
Always forget about  especially lately after suffering with  and trying to get better. Also I prefer ,1,forget especially lately suffering trying better prefer
Michelle O was clearly referring to life where she pays for her own vacations and doesn't have servants at her beck and call ,0,michelle o clearly referring life pay vacation doe not servant beck
??’•your views are valid??’•    pic.twitter.com/u2CjqKMTlx,0,your view valid
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup,0,let ask questionndid really just let worry responsenn blink breathe startover getchafaithup
We're just sad teens with a happy face,1,just sad teen happy face
"comment: ""I've had tough times but I would never consider ""  this is stigma this is ignorance    ANYONE pic.twitter.com/yjJOgmHM3D",1,comment i tough time consider stigma ignorance
"Suffering from serious depression ????  Sucks my plans, times everything ????   ",1,suffering depression suck plan time
Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk  ,1,feeling depressed today think problem big heart maybe fact care idk
I can't sleep knowing Brittany is leaving in a couple days.. ????????,0,sleep knowing brittany leaving couple day
Very happy to see anohni make the very nice  nominated list! That's where I'm putting my vote... ,0,happy anohni make nice nominated list putting vote
I feel so attacked all the time ??,1,feel attacked time
LOVE ordering expensive gifts and receiving something NOT AT ALL like the discription or the color presented :-( ,0,love ordering expensive gift receiving not like discription color presented
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",1,feel sick reading this doe end dread civil war sad
A simple wallpaper ever 😂,0,simple wallpaper
Hopeless Zone Where Privileged Americans Level 04 Are Not Progressing ...   pic.twitter.com/tPhsJPCDdf,0,hopeless zone privileged american level not progressing
I thought when your in relationships with someone they are suppose to help build you up not tear you down,1,thought relationship suppose help build not tear
it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,1,suck phone got formatted earlier contact apps gone
"@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍",0,good morning welcome awesome lady
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness,0,successful moment start laudable goal jbenson success quoteoftheday happiness
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success,0,knew feel good wonderful hour half interview smiling success
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,0,hahaha fell sofa laughing point wee jump did scared
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,0,bright early session morning work fullbody ldnmladies surprised actually helped reduce doms
Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,1,achieved thing planned holiday period ca not motivated honest not point
#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,0,eclipe eclipse carry large jolt energy cut wide swath united state change excitement transition
It would be great to have a mother that listens. ,1,great mother listens
Very sad day in Edmonton!  Praying for all who lost their lives.  ,1,sad day edmonton praying lost life
I give up! #simples #unhappy #fedup,1,up simple unhappy fedup
"Very apt as I'm currently sat in the pharmacy, waiting for my latest batch of drugs!    ",1,apt currently sat pharmacy waiting latest batch drug
"@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith",0,punt bunny bunny punt love laughing whoisstevesmith
This whole depression fucking sucks you can look so happy but still be so down inside your head ????????????????????????,1,depression fucking suck look happy inside head
"You look tired, and a bit too quiet.... is it the silence of hopelessness ?   ",1,look tired bit quiet silence hopelessness
When the thing you cut with goes dull so you only get 3 good cuts in and the rest are just fails. Just fabulous! :/  ,1,thing cut go dull good cut rest just fails just fabulous
Just realized I was too depressed yesterday I haven't ate,1,just realized depressed yesterday not ate
DA NEW YR ALONE I AM  BCAUSE OF WAT HAPPENED 2ME ND NOW YA'LL WANA MAKE MY  WORSE!?!I'VE TRIED MY BEST 2GIVE CHANCES I_,1,da new yr bcause wat happened me nd yall wana make worseive tried best give chance i
"Over the past 2 days I've drank 27 bottles of beer, 2 pints of cider and half a bottle of prosecco.  ",1,past day drank bottle beer pint cider half bottle prosecco
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!,0,happy birthday awesome day keeping cape doing great
not even in school and anatomy still manages to ruin my day. fuck that bitch of a teacher too ???­???­???­???­ ,0,not school anatomy manages ruin day fuck bitch teacher
"If this is your response to someone saying they're dealing with , you're a terrible person.  ",0,response saying dealing terrible person
Tweeting about mental illness doesn't make you brave. Having the courage every day to battle an invisible enemy does.  ,0,tweeting mental illness doe not make brave having courage day battle invisible enemy doe
My 10 days off work is almost over and Iâ€™ve spent probably about 70% of it in bed.  Thank you ,1,day work ive spent probably bed thank
"I need a Harry Hug. Just a hug, nothing else. ",0,need harry hug just hug else
I am annoying…I tried text my friend…she said she was dealing with something…*sigh*…I just need someone talk to…,1,annoyingi tried text friendshe said dealing somethingsighi just need talk
My night was amazing and awesome than it turned to shit really quickly,1,night amazing awesome turned shit really quickly
No! No! No!!!    pic.twitter.com/vpoZSMSbXL,0,no no no
"Starting to feel better but still probably take me a couple more days to get better as  moods do not go overnight, it sure as heck take some time.",1,starting feel better probably couple day better mood not overnight sure heck time
"Having a double mastectomy, very painful. Having radiation, never being over the pain. Taking pain killers, a lot of pain. And being diagnosed with Stage-4 cancer a year later, November 21st, 2017 to November 21st, 2018. And she died two months later, Jan 21st, 2019. ",1,having double mastectomy painful having radiation pain taking pain killer lot pain diagnosed stage cancer year later november st november st died month later jan st
Some people make your laugh a little louder. Your smile a little brighter. and your life a little better,0,people make laugh little louder smile little brighter life little better
I thought nothing bad happened on Christmas Eve!!!!   ,0,thought bad happened christmas eve
getting my hair cut today ??™ˆ??™ˆ??™ˆ??™ˆ  ,0,getting hair cut today
 for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,1,past year lie deception
"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",0,just seeing school idol fill energy make want cheer make want sing dance them
"Asked our girls how they would react if their best friend didn’t invite them to their birthday party.... one of them said “ don’t hit me up, only real ones know what’s up”.",0,asked girl react best friend did not invite birthday party said not hit up real one know up
Never in my life have i ever been included. Then when I had my daughter i still never got included on my own 24.7 and now I have 2 kids still it happens to me.    pic.twitter.com/Bt9J2yE4Zz,1,life included daughter got included kid happens me
"Sleep always makes the pain go away. It might not be for long, but at least it's gone. ",1,sleep make pain away not long gone
" is dangerous. Itâ€™s addicting. Once you see how peaceful it is, you donâ€™t wanna deal with  ",1,dangerous addicting peaceful is dont wanna deal
You don't understand  until you can't stand your own presence in an empty room.,1,not understand stand presence room
"Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best",0,raining sun shine andrewgoldmani wisdom think philosophy knowledge life happy joy best
Been kicked to the kerb by a big company yet again in my quest 4 a decent job,1,kicked kerb big company quest decent job
"Why am i so  today,  everywhere!",1,today everywhere
just watched @Alicelevine on Love on @BBCiPlayer #hilarious,0,just watched love hilarious
"@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.",0,phew good like adorable cat dog snek make smile
"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",0,discouraged failure learn it thomas j watson motivationalquote success
I really just can't live life accepting the fact that Chris Pratt is married to someone else ,0,really just live life accepting fact chris pratt married
I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,1,blue ball
"Omfgoodness! I have gained soooooooooo much weight, it is on like donkey Kong! ",1,omfgoodness gained soo weight like donkey kong
It's funny at night I hate sleeping but sleeping helps I just feel so dead now is there an explanation to this feeling?,1,funny night hate sleeping sleeping help just feel dead explanation feeling
That moment you miss someone and hurting over the memories and when you got a crush and looked like an idiot going to his dad for his number cause you don't know how to talk to him and looked like a bigger idiot asking to be good friends,1,moment miss hurting memory got crush looked like idiot going dad number cause not know talk looked like bigger idiot asking good friend
You wanna know what is sad? Having a broken family while dealing with a broken heart.,1,wanna know sad having broken family dealing broken heart
The red cups at Starbucks are gone.,0,red cup starbucks gone
Cant wear makeup for a while ????,1,wear makeup
I don't think anyone fully comprehends how my back pain affects me emotionally.,1,not think fully comprehends pain affect emotionally
Back to work like nothing ever happened ,1,work like happened
Loading my pipe and smoking this depression away,1,loading pipe smoking depression away
"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",1,st shopping experience disappointment product not shipped amp cancel order now unhappy
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious,0,watching subnatica fun funny igp hilarious funny omg amazing nice hilarious
and now I got tickets to Hamlet #yay #happy #londontheatre,0,got ticket hamlet yay happy londontheatre
I really got a hair cut last night  ??,0,really got hair cut night
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,0,feeling like grim reaper day hehehen day pa
When you repress your emotions so much it takes days to figure out you're not just being tired and lazy ,0,repress emotion take day figure not just tired lazy
