Text,Label,text_cleaned
@ Heinz Field for the Kenny Chesney concert  _ leaving for Nashville tomorrow &lt;3,0,heinz field kenny chesney concert leaving nashville tomorrow lt
@neondeception ur avatar is so cute  im trying to set this blog thing up and see what its all about lol,0,ur avatar cute im trying set blog thing lol
Women who regularly eat high-fat yogurt are less likely to be diagnosed with depression than women who eat the low-fat variety.,1,woman regularly eat highfat yogurt likely diagnosed depression woman eat lowfat variety
Voltei a ver The Office UK. ,0,voltei ver office uk
first time all year i came home and did all my homework. i'm kinda proud of myself ,0,time year came home did homework kinda proud
"@butterflysong lol, never knew what dragonflies ate...but now that I know, I think I was better off just wondering ",0,lol knew dragonfly atebut know think better just wondering
Inside the April 23 issue: White paper calls attention to quality measurement need for depression care. Get your copy for more!,1,inside april issue white paper call attention quality measurement need depression care copy more
Some of us allow depression with life decisions...,1,allow depression life decision
@smartassredhead i know its a shock to you isn't it but i have to be honest with my feelings ,0,know shock not honest feeling
another breezy beautiful day on Maui  http://twitpic.com/6b6x8,0,breezy beautiful day maui
Depression works very much like this.*minor inconvenience/stressful situation happens*My brain: *banging pots together* DEATH DEATH DEATH DEATH DEATH DEATH!,1,depression work like thisminor inconveniencestressful situation happensmy brain banging pot together death death death death death death
@Eclipsed23 //Thanks... I have been neglecting my health due to depression and stress... Dont brush my teeth... Shower... That kind of stuff...,1,thanks neglecting health depression stress dont brush teeth shower kind stuff
"Parents, are you concerned that your teenager may have depression? Join @NIMHgov for a Twitter chat on May 3 at 3 PM ET. NIMH experts will be available to answer your questions!  http://bit.ly/2K3W5hJÂ  #NIMHchats pic.twitter.com/lcG9Pg0uua",1,parent concerned teenager depression join twitter chat pm et nimh expert available answer question nimhchats
"Bar-b-Q tonight, idk what else before that though, besides panera's breakfast food ",0,barbq tonight idk though panera breakfast food
New post (Reverse the Aging Process) has been published on Healthier Life 101 -  https://www.healthierlife101.com/reverse-the-aging-process/Â â¦ #AntiAging #BestAntiAgingProducts #Cancer #Depression #HairProducts #PainRelief #ReverseAging #ReverseDisease #ReverseTheAgingProcess #SkinCare #Socialization #Supplements pic.twitter.com/m1qJmncpaL,1,new post reverse aging process published healthier life antiaging bestantiagingproducts cancer depression hairproducts painrelief reverseaging reversedisease reversetheagingprocess skincare socialization supplement
skipped another enrollment day.. about to cook dinner for family.. porkchops? or porkchops? ,0,skipped enrollment day cook dinner family porkchop porkchop
The depression epidemic and why the medical profession is failing patients  http://spr.ly/6185Dw0qbÂ ,1,depression epidemic medical profession failing patient
"@BananaAnna2008 @mikequad I TOTALLY AGREE WITH YOU, ANNA!! ",0,totally agree you anna
Procastinated by doing up a new playlist for TCC. Now off to Nalina's for teh 18th birthday bash. 2Forever ,0,procastinated doing new playlist tcc nalina teh th birthday bash forever
Is There a Link Between ADHD and SAD?  http://psy.pub/2EQYvAPÂ  #ADHD #parenting #depression #mentalhealth,1,link adhd sad adhd parenting depression mentalhealth
"@danwnews @The_glee_shop @Ledecestre @marshhie Risk of fatal respiratory depression, particularly in patients not previously treated with a strong opioid analgesic; manufacturer recommends use only in opioid tolerant patients.    Why give it him after telling the courts he won't live past 5 mins off his ventilator.",1,risk fatal respiratory depression particularly patient not previously treated strong opioid analgesic manufacturer recommends use opioid tolerant patient telling court not live past min ventilator
Testing Threeter  More info at http://threeter.devv.com,0,testing threeter info
My american visa was approved. YAY! ,0,american visa approved yay
Depression can be very lonely and isolating. Try @BlurtAlerts helpful advice for knowing when and how to reach out for support:  https://www.blurtitout.org/2017/06/29/depression-how-and-when-to-ask-for-help/Â â¦ #depression #mentalhealth #selfcare,1,depression lonely isolating try helpful advice knowing reach support depression mentalhealth selfcare
Followed by the great Super Mazembe. One of the favorites around here  ? http://blip.fm/~5jkbp,0,followed great super mazembe favorite
"@SkelonyGH Well that's subjective to how much depression one is suffering from. what exactly  is strain they are puffing, body weight, hydration level, and what their individual tolerance level is",1,subjective depression suffering from exactly strain puffing body weight hydration level individual tolerance level
"@newedge thanks for the follow, and the new icon looks great ",0,thanks follow new icon look great
"Sadness and Depression are serious cases, you don't know what the person is fighting inside.",1,sadness depression case not know person fighting inside
@arredondoalex4 @grvtyUK @blcklistddd same my playlist is already full of depression :),1,playlist depression
@cameraboy56 aww well im sure your time will come round again soon ,0,aww im sure time come round soon
pyrocynical comment section gives me actual depression,1,pyrocynical comment section give actual depression
I know you say it helps and no I'm not trying to offend. But I know depression and drug addiction don't blend,1,know say help not trying offend know depression drug addiction not blend
The Stock Market Is Having its Worst Second Quarter Since the Great Depression  http://fortune.com/2018/04/02/stock-market-nyse-worst-second-quarter-depression/Â â¦,1,stock market having worst second quarter great depression
Perfect day in West Cork  A big happy Hello to everyone ,0,perfect day west cork big happy hello
"is studying once again.. Happy 4/20, everyone.  xx",0,studying again happy everyone xx
is so blessed to have a manager like @WillMonty ,0,blessed manager like
good night tonight...my journey on twit ends here until tomorrow  see ya tomorrow,0,good night tonightmy journey twit end tomorrow ya tomorrow
Oh my goodness.  It's totally nap time at work... ,0,oh goodness totally nap time work
I give free orgasms. ,0,free orgasm
Hanging out with Melissa tonight...who knows ? ,0,hanging melissa tonightwho know
@JusBOnline but isn't what anyone thinks of me non of my business? If I can't change it might as well accept it otherwise ke depression fela,1,not think non business change accept ke depression fela
@ItsNeet Anita! Hi there!  *hugs*,0,anita hi there hug
Shane responded to my lame mothman pun and any depression I had has been cured,1,shane responded lame mothman pun depression cured
@bep mad song guys ,0,mad song guy
crosstraining outside in this amazing weather ,0,crosstraining outside amazing weather
16 days until I start moving! ,0,day start moving
depression from past me for making baked goods,1,depression past making baked good
"been keeping my room organized, keeping up a consistent skincare routine, biked home 11 miles yesterday from work, eating vegan yogurt & granola...seasonal depression is over <Emoji: Loudly crying face>",1,keeping room organized keeping consistent skincare routine biked home mile yesterday work eating vegan yogurt granolaseasonal depression emoji loudly cry face
Online Mindfulness Therapy via Skype for Anxiety & Depression. Inquiries welcome!  https://ift.tt/2CSUvLBÂ ,1,online mindfulness therapy skype anxiety depression inquiry welcome
Finally home...in my bedd...LOL funny/interestiing niight...GOODNIIGHT TWITTER WORLD ,0,finally homein beddlol funnyinterestiing niightgoodniight twitter world
@trinafraser Impaired is impaired & I'm feeling second class to workers that have been driving to work forced on pill cocktails causing depression to go down a couple of lunch beers like Prince or Elvis. Pros need a chemistry set & bigger budgets looking for evidence of impairment in 2018?,1,impaired impaired feeling second class worker driving work forced pill cocktail causing depression couple lunch beer like prince elvis pro need chemistry set bigger budget looking evidence impairment
They saved me from depression. #SHINee #Shawol #Onew #Jonghyun #Key #Minho #Taemin pic.twitter.com/DuRCZPQONf,1,saved depression shinee shawol onew jonghyun key minho taemin
"what happened on the last half hour of mtv movie awards !? oh well , off to school ",0,happened half hour mtv movie award oh school
"Had a nice enough start to my day and then BAM, my depression has decided it's time for a reminder of how little I am worth and why I should just give up <Emoji: Pensive face>",1,nice start day bam depression decided time reminder little worth just emoji pensive face
"Remember when your mom said eating all that junk food was going to make you sick? Well, she wasn't wrong. Anxiety, depression, mental disorders are really gut #biome disorders. #LoveYourBiome  https://www.bbc.com/news/health-43815370Â â¦",1,remember mom said eating junk food going make sick well not wrong anxiety depression mental disorder really gut biome disorder loveyourbiome
"In 50 days my sports depression will continue, is their no escape from this void???  https://twitter.com/brfootball/status/989062174017576960Â â¦",1,day sport depression continue escape void
some great stuff here thx 4 add! @Style@EvDJ: &quot;@ladypn: &quot;Bounce THAT!   &quot; Done! You are on a roll &quot;cheers&quot; ? http://blip.fm/~74kks,0,great stuff thx add quot quotbounce that quot done roll quotcheersquot
lady at olive garden garden ask me if i cared for wine hmm i look 21..  cheries madd?? lmao,0,lady olive garden garden ask cared wine hmm look cheries madd lmao
whoohoo Mtv Movie Awards Tonight ,0,whoohoo mtv movie award tonight
"OVERCOMING DEPRESSION - RC BLAKES,JR.  https://youtu.be/mvqd4WKJI6IÂ  via @YouTube",1,overcoming depression rc blakesjr
Club time... My name is Adam.....Adam rowlands.... Nice to meet you. ,0,club time adamadam rowlands nice meet you
More than 1 in 20 US children and teens have anxiety or depression  https://goo.gl/EN46R5Â ,1,child teen anxiety depression
"@rgutel Making a YouTube video of your ultrasounds does NOT make you a dork, it makes you a MOM. ",0,making youtube video ultrasound doe not make dork make mom
More than 1 in 20 US children and teens have anxiety or depression  https://ift.tt/2HMU2AlÂ ,1,child teen anxiety depression
"@salt_shakeshake + pay internet- attempt draw+ shower-+ meds (i'll take the depression meds right before sleep, but i took the thyroid ones)+ vit c- tidy bedroom & comp room",1,pay internet attempt draw shower med i depression med right sleep took thyroid one vit c tidy bedroom comp room
"@UKIP @Jacob_Rees_Mogg @theresa_may @UKHomeopathyReg Autism just means that the brain is wired differently and so it is sometimes possible to rewire the brain through a number of different ways. Prolonged homelessness, depression etc all rewire the brain in some way so that it resembles an autistic brain. Homeopathy cured my dog.",1,autism just mean brain wired differently possible rewire brain number different way prolonged homelessness depression rewire brain way resembles autistic brain homeopathy cured dog
Debating whether to delete all social media over summer COS don't think it's worth the double depression seeing everyone on hol when mines been cancelled <Emoji: Crying face><Emoji: Crying face>,1,debating delete social medium summer co not think worth double depression seeing hol mine cancelled emoji cry faceemoji cry face
"@funkycarla8 It is a bit of both. Got some clothes, shoes, a new watch, was a good day! The trains were even on time!! ",0,bit both got clothes shoe new watch good day train time
"Reagan, Bush 43 & Trump, all GOP, all used MAGA slogan & all robbed the treasury. Reagan, robbed Soc Sec savings fund, gave us inflation, trickle down, Bush gave the Banks trillions, started wars. Trump will give us recession then depression. Dems cleaned up behind each of them!",1,reagan bush trump gop used maga slogan robbed treasury reagan robbed soc sec saving fund gave inflation trickle down bush gave bank trillion started war trump recession depression dems cleaned them
@cowboymathu Here we go. A well experienced guy among us ,0,go experienced guy
Barely going to sleep. Turned into a pretty damn amazing night!!! ,0,barely going sleep turned pretty damn amazing night
"is going to eat cereal, reces pieces, hm ive never tried it before ",0,going eat cereal reces piece hm ive tried
"@MariahCarey tweet me!  we're both up, so we might as well chit-chat haha",0,tweet me up chitchat haha
@danuk695 oooh where you going shopping  x,0,ooh going shopping x
Mother's Day - cherrylolita: Thatï¿½s not true. My bad - I didnï¿½t check it  Thank you  http://tumblr.com/xxv1qz4ge,0,mother day cherrylolita thats not true bad didnt check thank
Watching Twlight with comentary ,0,watching twlight comentary
@bigben91190 oh gosh how i love boybands!! does jason have a myspace?? i got aj and chris and todd and of course you ,0,oh gosh love boybands doe jason myspace got aj chris todd course
Why oh why is it so hard for me to get motivated to start working out? I am so lazy! Happy Friday.. the weekend is almost here ,0,oh hard motivated start working out lazy happy friday weekend
@ the ppl on my TL that liked the tweet about how self-care will cure depression: which essential oils will stop my hallucinations & paranoid delusions?,1,ppl tl liked tweet selfcare cure depression essential oil stop hallucination paranoid delusion
"I feel like ever since Trump got elected, my depression has been on 1000 <Emoji: Upside-down face>",1,feel like trump got elected depression emoji upsidedown face
@silixell ...put another way - &quot;remember... you're unique - just like everybody else&quot;   ,0,put way quotremember unique just like everybody elsequot
@theknickermafia how is life over yorkshire way today? ,0,life yorkshire way today
If behavioural activation is too much to think about then you can always try some high quality #selfcareA duvet day with just a little thought and structure can be a wonderfully restorative and self compassionate way of dealing with low mood #ItsOkNotToBeOk #depression  pic.twitter.com/3tUAs1jb5G,1,behavioural activation think try high quality selfcarea duvet day just little thought structure wonderfully restorative self compassionate way dealing low mood itsoknottobeok depression
"2day was terrible but napped, showered, and now I'm drinking coffee in the car listening to bright eyes. Checkmate depression aha",1,day terrible napped showered drinking coffee car listening bright eye checkmate depression aha
"@markshaw Hello Mark, I quite like the name tweetstyle  #tlifestyle Carolyn",0,hello mark quite like tweetstyle tlifestyle carolyn
@murdernmayhem very cool! i &lt;3 derby (and derby girls!) ,0,cool lt derby and derby girl
"Bom saw her friend dying literally in front of her causing depression and anxiety for years. She suffered a lot, took LEGAL medicines and became a really successful singer. She is not drug addict, she is an inspiration and a role model. #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",1,bom saw friend dying literally causing depression anxiety year suffered lot took legal medicine really successful singer not drug addict inspiration role model
"@MikeTrout  would be willing to support our company's cause. We focus on saving the lives of teenagers by encouraging them to learn to love the characteristics that make them different. We decrease, suicides, homicides, bullying, depression, and more.",1,willing support company cause focus saving life teenager encouraging learn love characteristic make different decrease suicide homicide bullying depression more
@monakiaon Go! Go! Go! Hawaiian silky all the way. ,0,go go go hawaiian silky way
@blouiemusic Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0,follower day using com add train pay vip
Passive Suicidal Depression â I Wish I Didn't Wake Up  http://twib.in/l/5jB7bKyy4eMBÂ ,1,passive suicidal depression wish did not wake
@ShizuStreams shizu is the best healer.  She heals my sadness and depression with her voice c:,1,shizu best healer heals sadness depression voice c
"once i stop being a fucking idiot, learn to deal w my anxiety, depression, & adhd, get a dog, put myself out there, publish my art, get rich, get my degree, start designing my own clothes, get a nose job, gain 20 more lbs at the gym, and love myself its over for you bitches",1,stop fucking idiot learn deal w anxiety depression adhd dog there publish art rich degree start designing clothes nose job gain lb gym love bitch
"Exercising regularly cuts risk of depression by 16%, study suggests - Sky News  https://apple.news/A1J3Hy-U_REKyEWflst-4IwÂ â¦",1,exercising regularly cut risk depression study suggests sky news
"fyi i haven't been in school since feb due to anxiety & depression, & other personal things.",1,fyi not school feb anxiety depression personal thing
"Exercise interventions have positive effects on clinical depression and depressive symptoms among older adults. In addition, exercise interventions alleviated the depressive symptoms among older adults with a diagnosis of chronic disease.  https://loom.ly/PF28gKgÂ ",1,exercise intervention positive effect clinical depression depressive symptom older adult addition exercise intervention alleviated depressive symptom older adult diagnosis chronic disease
"Me:  I have good friends, school is going well and I'm feeling really good.Depression:  pic.twitter.com/vXJkLynlDV",1,me good friend school going feeling really gooddepression
"Save the date, May 8th 11:30 am PDT.  We are involved in a new webinar for the Inland Empire Breastfeeding Coalition. Depression & Breastfeeding: The Impact of Oxytocin and Stress. Register here:  http://ow.ly/idCO30jsC3MÂ  #breastfeeding #lactation... http://ow.ly/idCO30jsC3MÂ ",1,save date th pdt involved new webinar inland empire breastfeeding coalition depression breastfeeding impact oxytocin stress register here breastfeeding lactation
"had super duper fun last night. swervin off that vodka, ate pizza. went swimming on the rooftop today. ",0,super duper fun night swervin vodka ate pizza went swimming rooftop today
"@domknight My grandpa was UK infantry in Gaza, he lowered his age and joined to feed his sons after the depression, he was 35 and said he was 25.  He spent nearly 30 yrs after never marching, never talking about it, he carried shrapnel all that time and kept his post war son out of Nam",1,grandpa uk infantry gaza lowered age joined feed son depression said spent nearly yr marching talking it carried shrapnel time kept post war son nam
Doing Nothing! DOMINGO! ,0,doing nothing domingo
I Feel Bad For The Homie @sadkatelyn Sooooooo Much Depression,1,feel bad homie soo depression
@tanejamainhoon @TrishaBShetty So awesome to see this happening in India finally ... I know exactly how it feels ...As I have been struggling with depression for 18yrs now ( & continue to) ...So it is frustrating when family & friends don't get it that watching a funny movie will get me out of depression <Emoji: Neutral face>,1,awesome happening india finally know exactly feel a struggling depression yr continue to so frustrating family friend not watching funny movie depression emoji neutral face
"Yeah I know, I don't need a $4million home, or a sugar daddy! lol  I just got a lil' side tracked from apt hunting... Night y'all (â™¥hugsâ™¥)",0,yeah know not need million home sugar daddy lol just got lil tracked apt hunting night yall hug
Yay!!! DC on a roll ,0,yay dc roll
"@TheRock  You are brilliant, love your compassion  and humor and class, an awesome role model especially for children and young adults.  So happy to see you being so forthright about your mom and your mental health challenges. One request please, go deeper into your  depression",1,brilliant love compassion humor class awesome role model especially child young adult happy forthright mom mental health challenge request please deeper depression
"Woke up too damn early, but will have time to get a nice shower and pick appropriate clothes for getting to worklies ",0,woke damn early time nice shower pick appropriate clothes getting worklies
"please, be gentle to yourself, love yourself. stop romanticizing depression and anxiety, nor do you ever exhibit it like something you're proud of.know your worth.don't keep thinking about him/her - who doesn't love you back. i'd be broken if u descend into my situation.",1,please gentle yourself love yourself stop romanticizing depression anxiety exhibit like proud ofknow worthdo not thinking himher doe not love back broken u descend situation
Now I really am desperate. I want a meet and greet pass for the PCD concert. Hope someone would help me get one. Pic paints a 1000 words! ,0,really desperate want meet greet pas pcd concert hope help one pic paint word
says schooling isn't that bad.  http://plurk.com/p/112ro8,0,say schooling not bad
"Me: *sigh*Mum: What's wrong?Me: TiredMum: Tired? You haven't even done anything!...........You don't have to do things to get tired. It's called depression. Hi, how are you doing?",1,me sighmum wrongme tiredmum tired not anythingyou not thing tired called depression hi doing
"@tina_m The benefit of twitter, etc is letting ME know what you're doing, even though your a bazillion miles away! And it's all about me! ",0,benefit twitter letting know doing bazillion mile away me
@Cantebury multitasking rocks pity you haven't been to the concert yesterday ,0,multitasking rock pity not concert yesterday
"Work, yet again. Not done till 7. Lunch time now at least ",0,work again not till lunch time
" https://www.google.com/amp/www.wnd.com/2008/03/59405/amp/Â â¦Bernanke: Federal Reserve caused Great DepressionFed chief says, 'We did it. ... very sorry, won't do it again'",1,federal reserve caused great depressionfed chief say we did it sorry not again
Mental illness is not a uniform experience. It's not as cut and dry as monopolar depression. It gets gnarly and it gets ugly and people get hurt. You don't get to claim the stigma of it and turn around and join in the mockery of others suffering right with you.,1,mental illness not uniform experience not cut dry monopolar depression get gnarly get ugly people hurt not claim stigma turn join mockery suffering right you
@caldjr Morning. Was just wondering where you were. Are you all back to normal? 100% fit and healthy? ,0,morning just wondering were normal fit healthy
@pirate_Nik are you looking for a home-based job? would you like to offer your services? please @ or DM me;I'll try to help you find work ,0,looking homebased job like offer service dm mei try help work
@minette95 im gonna go listen to it right now!  how amazing would it be if it's on the set list for the world tour. my life would be made!,0,im gonna listen right now amazing set list world tour life made
I'm not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,0,not frighten deathi just like boy leather year brilliant atmos
Have I got Postnatal Depression or is it birth trauma?  https://buff.ly/2HHRrYwÂ  #mums #pregnancy #maternity #bump #maternalhealth #PTSD #birthstory #matexp #birthtraumachat #maternitymatters #anxiety #pbloggers #PNMH #babies #parenting #motherhood #PND #postpartum #royalbaby pic.twitter.com/otdrHwyl4R,1,got postnatal depression birth trauma mum pregnancy maternity bump maternalhealth ptsd birthstory matexp birthtraumachat maternitymatters anxiety pbloggers pnmh baby parenting motherhood pnd postpartum royalbaby
"eez playeeng dowtah, you know. ",0,eez playeeng dowtah know
Can I get some depression with sprinkles?  https://twitter.com/sweetsilktae/status/984874349059551233Â â¦,1,depression sprinkle
I ain't stressing bitch ain't no depression,1,ai not stressing bitch ai not depression
I love depression music,1,love depression music
let get ready... still a lot to do before we go ~ wedding day!! ,0,let ready lot wedding day
Murals: The Continued #NYC Commitment to #MentalHealth  http://ow.ly/SFhu30jG6kxÂ #APAAM18 #MHIZ #MentalHealth #therapy #healing #psychology #psychologist #newyork #nyc #lcsw #anxiety #depression #anxiety #psychotherapy pic.twitter.com/e6Awk2EWcV,1,mural continued nyc commitment mentalhealth mhiz mentalhealth therapy healing psychology psychologist newyork nyc lcsw anxiety depression anxiety psychotherapy
Vaastu Living with Pallavi â Depression and Vaastu Part 2In this episode we discuss the impacts of Depression on Vaastu and how to combat it using Vaastu principles.For more visit below link https://www.youtube.com/watch?v=7T_BxPQHrtQÂ â¦,1,vaastu living pallavi depression vaastu in episode discus impact depression vaastu combat using vaastu principlesfor visit link
RT: #BipolarHotline: National #Suicide Hotline: 1-800-273-8255 (#Logic Live: #MTV VMAs / 2017) #MentalHealth #Depression #BipolarBrave,1,bipolarhotline national suicide hotline logic live mtv vmas mentalhealth depression bipolarbrave
Good Morning Tweeties xx ,0,good morning tweeties xx
"@edsheeran But also, she has problems with depression and anxiety very serious and all this things made she's gone losing her temper and she's had a long time without training, I know that she really loves training Taekwondo so much and does very well for her mental health.",1,also problem depression anxiety thing gone losing temper long time training know really love training taekwondo doe mental health
 i have twitter on my phone now,0,twitter phone
Just a simple girl..oatmeal makes me really happy in the morning..and the blooming wisteria ,0,just simple girloatmeal make really happy morningand blooming wisteria
"@GaindaSwamy @Kanatungaa @Being_Humor @theskindoctor13 @minimathur @TheMystic19 @REBELLIOUSRAGGS @SethShruti @Ra_Bies Bharat,u might be booked in court of law for provoking her for suicide saying that she has no work n she might slip into depression",1,bharatu booked court law provoking suicide saying work n slip depression
I CAN SMELL YOUR DEPRESSION,1,smell depression
@kirstiealley Whooooohoooooo!  Hey congrats dollface!   You are a certified hit!    I'll go get a notary.  Wait I AM a Notary!!  *stamp*,0,whoohoo hey congrats dollface certified hit notary wait notary stamp
"Depression days are shit normally but when you have no friends,  no money and no where to go... I actually feel lost.",1,depression day shit normally friend money go actually feel lost
Depression is my drug of choice because I get to experience all of the lows without having to go through any of the highs!,1,depression drug choice experience low having high
"@BarackObama @realDonaldTrump @4YrsToday @ScottILA1459 No he didnt by time Dubyas budget ended debt was near 12 tril,plus another ~2tril on Ws unfunded mandates that were brought on books, plus decline of revenue &countercycle spending so great repub Recession didn't turn into ANOTHER Great Repub Depression.",1,didnt time dubya budget ended debt near trilplus tril w unfunded mandate brought book plus decline revenue countercycle spending great repub recession did not turn great repub depression
"Mom's depression tied to kids' emotional, intellectual development  http://www.reuters.com/article/us-health-mothers-depression/moms-depression-tied-to-kids-emotional-intellectual-development-idUSKBN1HW2MZ?feedType=RSS&feedName=healthNewsÂ â¦",1,mom depression tied kid emotional intellectual development
just came home from market market. watched jash's cheerdance competition. Fun! ,0,just came home market market watched jash cheerdance competition fun
ready to get off and par-tay!!!!!! ,0,ready partay
"@latexloverm oh it's ok  haha, I'm in another city and they're in the capital.",0,oh ok haha city capital
"Just gonna stay in bed till class, depression just really fucking sucks",1,just gonna stay bed till class depression just really fucking suck
Hmm...did you know 350+ million people suffer from #depression globally? how does it help by just winning  http://ms.world/Â Universe when theres no purpose to use your stardom for a good cause or for the betterment of the society! @deepikapadukone https://twitter.com/rahul_latchman/status/989130098421870593Â â¦,1,hmmdid know million people suffer depression globally doe help just winning there purpose use stardom good cause betterment society
@temptalia I was just on the site. You're doing a great job of it ,0,just site doing great job
"RT by @dietpatch RT @pjforguk: Profitable #Advertising-promoted #junkfood heightens blood #sugar => #inflammation hence #obesity #depression,â¦  https://twitter.com/i/web/status/989130370577772544Â â¦",1,rt profitable advertisingpromoted junkfood heightens blood sugar inflammation obesity depression
13 days* depression is hitting so hard that I'm getting dumb,1,day depression hitting hard getting dumb
@jenniholbrook    It would have to be a TT then probably. But I'd definitely buy it!,0,tt probably definitely buy it
@freakgoddess hypnotyst .... hmmmm... i should beware.. ,0,hypnotyst hmm beware
" https://goo.gl/ZZuQAKÂ It doesn't matter where you live, what your gender is, or how old you areâsliding into a pair of running shoes may be your best first step to warding off depression.<Emoji: Man running><Emoji: Man running><Emoji: Man running>#TXG #Compressopn #Socks #Health #Care #Exrtcise #Prevent #Depression",1,doe not matter live gender is old aresliding pair running shoe best step warding depressionemoji man runningemoji man runningemoji man running txg compressopn sock health care exrtcise prevent depression
hii everybody whats up today ? i think i will take my ass to the mal lol ,0,hii everybody whats today think as mal lol
How you look at all the incoming freshman excited to be in college knowing they have no clue they joining the depression debt club <Emoji: Face with tears of joy>  pic.twitter.com/DYpECfx580,1,look incoming freshman excited college knowing clue joining depression debt club emoji face tear joy
@FlorenceKincaid he was...he said it.look on aftermath's site... ,0,washe said itlook aftermath site
"@MJJNews ur an awesome source to follow for all MJ news, especially with the tour  cant wait, keep it up!!!",0,ur awesome source follow mj news especially tour wait up
I have post concert depression. @Camila_Cabello and @bazzi we're so good it was unreal <Emoji: Loudly crying face><Emoji: Heavy red heart><Emoji: Love-you gesture (light skin tone)>,1,post concert depression good unreal emoji loudly cry faceemoji heavy red heartemoji loveyou gesture light skin tone
Happy Sunday Tweeple...  Live your dreams and make every day count!!!   Continue to spread Love and Joy to others...   ,0,happy sunday tweeple live dream make day count continue spread love joy others
. #selfhelp #IARTG #ASMSG #mentalhealthLiving with Depression & Anxiety@AmandaGreenUK https://goo.gl/EscrAZÂ  pic.twitter.com/hXk42humMC,1,selfhelp iartg asmsg mentalhealthliving depression anxiety
@mikalaaaaaaaa Weed helps my depression tho <Emoji: Man shrugging (medium skin tone)>,1,weed help depression tho emoji man shrugging medium skin tone
@Krownz you're welcome  I like reading your tweets,0,welcome like reading tweet
